suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,warm_start,started_at,status,solving_time,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,scip_default,1,1,trainseed_1,auto,2026-07-21T08:09:15,optimal,0.0,648,0.0,0.0,768.0,60284.0,10000.0,0.023217839243550635,10.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f000_m008_proc100__scip_default__solverseed_1__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,adaptive_cutsel,1,1,trainseed_1,auto,2026-07-21T08:09:15,optimal,0.0,771,0.0,0.0,768.0,60104.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f000_m008_proc100__adaptive_cutsel__solverseed_1__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.0, ""intsupportweight"": 0.75, ""objparalweight"": 0.25}",global_default,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,hem,1,1,trainseed_1,auto,2026-07-21T08:09:15,optimal,1.0,438,0.0,92.69058722756257,768.0,60068.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f000_m008_proc100__hem__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,rdmct_feature_only,1,1,trainseed_1,auto,2026-07-21T08:09:16,optimal,0.0,371,0.0,0.0,768.0,60284.0,10000.0,0.04134869301888566,18.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f000_m008_proc100__rdmct_feature_only__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_37_07_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,hem_structure,1,1,trainseed_1,auto,2026-07-21T08:09:16,optimal,1.0,704,0.0,91.4128214068565,900.0,61596.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__hem_structure__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,proposed,1,1,trainseed_1,auto,2026-07-21T08:09:17,optimal,0.0,691,0.0,0.0,900.0,60924.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__proposed__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,scip_default,1,1,trainseed_1,auto,2026-07-21T08:09:17,optimal,1.0,692,0.0,91.51016736924377,900.0,60622.0,10000.0,0.13446620756990085,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__scip_default__solverseed_1__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,adaptive_cutsel,1,1,trainseed_1,auto,2026-07-21T08:09:18,optimal,1.0,576,0.0,91.49138669458456,900.0,61420.0,10000.0,0.2795538437249141,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__adaptive_cutsel__solverseed_1__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.0, ""intsupportweight"": 0.75, ""objparalweight"": 0.25}",global_default,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,hem,1,1,trainseed_1,auto,2026-07-21T08:09:19,optimal,0.0,785,0.0,0.0,900.0,61044.0,10000.0,0.0,0.0,6,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__hem__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,rdmct_feature_only,1,1,trainseed_1,auto,2026-07-21T08:09:19,optimal,1.0,758,0.0,91.49138669458456,900.0,61242.0,10000.0,0.11745959820374545,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__rdmct_feature_only__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_37_07_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,hem_beam,1,1,trainseed_1,auto,2026-07-21T08:09:20,optimal,0.0,566,0.0,0.0,900.0,60590.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__hem_beam__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,proposed,1,1,trainseed_1,auto,2026-07-21T08:09:20,optimal,1.0,287,0.0,92.27181878747501,834.0,50716.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__proposed__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,scip_default,1,1,trainseed_1,auto,2026-07-21T08:09:21,optimal,0.0,338,0.0,0.0,834.0,50428.0,10000.0,0.0,0.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__scip_default__solverseed_1__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,adaptive_cutsel,1,1,trainseed_1,auto,2026-07-21T08:09:21,optimal,0.0,497,0.0,0.0,834.0,50716.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__adaptive_cutsel__solverseed_1__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.0, ""intsupportweight"": 0.75, ""objparalweight"": 0.25}",global_default,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,hem,1,1,trainseed_1,auto,2026-07-21T08:09:21,optimal,1.0,747,0.0,92.3098886456648,834.0,50981.0,10000.0,0.04415584415584416,0.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__hem__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,rdmct_feature_only,1,1,trainseed_1,auto,2026-07-21T08:09:22,optimal,0.0,311,0.0,0.0,834.0,50716.0,10000.0,0.0,0.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__rdmct_feature_only__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_37_07_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,hem_beam,1,1,trainseed_1,auto,2026-07-21T08:09:22,optimal,1.0,747,0.0,92.27181878747501,834.0,50981.0,10000.0,0.04415584415584416,0.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__hem_beam__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,hem_structure,1,1,trainseed_1,auto,2026-07-21T08:09:23,optimal,0.0,287,0.0,0.0,834.0,50716.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__hem_structure__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,scip_default,1,1,trainseed_1,auto,2026-07-21T08:09:23,optimal,1.0,960,0.0,92.23823992484157,834.0,30376.0,10000.0,0.0,0.0,6,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__scip_default__solverseed_1__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,adaptive_cutsel,1,1,trainseed_1,auto,2026-07-21T08:09:24,optimal,0.0,494,0.0,0.0,834.0,30488.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__adaptive_cutsel__solverseed_1__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.0, ""intsupportweight"": 0.75, ""objparalweight"": 0.25}",global_default,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,hem,1,1,trainseed_1,auto,2026-07-21T08:09:24,optimal,1.0,678,0.0,92.3098886456648,834.0,30392.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__hem__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,rdmct_feature_only,1,1,trainseed_1,auto,2026-07-21T08:09:25,optimal,0.0,947,0.0,0.0,834.0,31354.0,10000.0,0.0,0.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__rdmct_feature_only__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_37_07_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,hem_beam,1,1,trainseed_1,auto,2026-07-21T08:09:26,optimal,0.0,678,0.0,0.0,834.0,30392.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__hem_beam__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,hem_structure,1,1,trainseed_1,auto,2026-07-21T08:09:26,optimal,0.0,678,0.0,0.0,834.0,30392.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__hem_structure__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,proposed,1,1,trainseed_1,auto,2026-07-21T08:09:26,optimal,1.0,678,0.0,92.3098886456648,834.0,30392.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__proposed__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,adaptive_cutsel,1,1,trainseed_1,auto,2026-07-21T08:09:27,optimal,46.0,27076,0.0,4019.3434720153346,1136.0,100602.0,10000.0,0.03196209637527694,18.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__adaptive_cutsel__solverseed_1__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.0, ""intsupportweight"": 0.75, ""objparalweight"": 0.25}",global_default,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,hem,1,1,trainseed_1,auto,2026-07-21T08:10:13,optimal,41.0,22596,0.0,3573.6310897939584,1136.0,100632.0,10000.0,0.0,0.0,6,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__hem__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,rdmct_feature_only,1,1,trainseed_1,auto,2026-07-21T08:10:54,optimal,43.0,20646,0.0,3836.2329875321216,1136.0,100744.0,10000.0,0.02109561563154592,10.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__rdmct_feature_only__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_37_07_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,hem_beam,1,1,trainseed_1,auto,2026-07-21T08:11:37,optimal,42.0,22596,0.0,3662.819250068061,1136.0,100632.0,10000.0,0.0,0.0,6,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__hem_beam__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,hem_structure,1,1,trainseed_1,auto,2026-07-21T08:12:19,optimal,30.0,14983,0.0,2686.6850670981253,1136.0,100548.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__hem_structure__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,proposed,1,1,trainseed_1,auto,2026-07-21T08:12:49,optimal,30.0,14983,0.0,2675.8732273722285,1136.0,100548.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__proposed__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,scip_default,1,1,trainseed_1,auto,2026-07-21T08:13:19,optimal,38.0,22944,0.0,3389.1500904159134,1136.0,100348.0,10000.0,0.0,0.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__scip_default__solverseed_1__trainseed_1__trainseed_1.sol,,,,,,False,,
