suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,warm_start,started_at,status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,rdmct_feature_only,1,2,trainseed_2,auto,2026-07-23T03:36:44,optimal,1.0,0.2901872000002186,1,0.03013479999935953,0.008000373840332031,0.0009992122650146484,0.019348859786987305,0.0,1,0,386,0.0,39.81964215003615,834.0,50534.00000000001,10000.0,4.9429059878963245e-15,0.0,6,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__rdmct_feature_only__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_2\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,hem_beam,1,2,trainseed_2,auto,2026-07-23T03:36:45,optimal,0.0,0.2573503999992681,1,0.048313699997379445,0.005001068115234375,0.0,0.04099869728088379,0.0,1,0,183,0.0,0.0,834.0,50636.0,10000.0,0.041666666666666664,0.0,8,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__hem_beam__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,hem_structure,1,2,trainseed_2,auto,2026-07-23T03:36:45,optimal,0.0,0.2684350999988965,1,0.02043699999921955,0.010430335998535156,0.0005047321319580078,0.0050067901611328125,0.0030002593994140625,1,0,307,0.0,0.0,834.0,50238.0,10000.0,0.0,0.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__hem_structure__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,proposed,1,2,trainseed_2,auto,2026-07-23T03:36:45,optimal,0.0,0.275969599999371,1,0.023210900002595736,0.009000062942504883,0.0,0.009123802185058594,0.004000663757324219,1,0,307,0.0,0.0,834.0,50238.0,10000.0,0.0,0.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__proposed__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,hem,1,2,trainseed_2,auto,2026-07-23T03:36:46,optimal,0.0,0.25357249999797205,1,0.02795189999960712,0.004998683929443359,0.0010006427764892578,0.020099878311157227,0.0,1,0,183,0.0,0.0,834.0,50636.0,10000.0,0.041666666666666664,0.0,8,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__hem__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,hem_beam,1,2,trainseed_2,auto,2026-07-23T03:36:46,optimal,0.0,0.24416789999668254,1,0.04611339999974007,0.006290435791015625,0.0,0.03828597068786621,0.0,1,0,208,0.0,0.0,834.0,30870.25,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__hem_beam__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,hem_structure,1,2,trainseed_2,auto,2026-07-23T03:36:46,optimal,0.0,0.2791685000011057,1,0.021741700002166908,0.011136770248413086,0.0009996891021728516,0.004999876022338867,0.0030002593994140625,1,0,423,0.0,0.0,834.0,30488.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__hem_structure__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,proposed,1,2,trainseed_2,auto,2026-07-23T03:36:46,optimal,1.0,0.2568494000006467,1,0.02688800000032643,0.00951385498046875,0.001996755599975586,0.01100301742553711,0.0029997825622558594,1,0,423,0.0,2.6378896882494005,834.0,30488.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__proposed__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,hem,1,2,trainseed_2,auto,2026-07-23T03:36:47,optimal,0.0,0.22626250000030268,1,0.026764600002934458,0.006000041961669922,0.0,0.01941370964050293,0.0,1,0,208,0.0,0.0,834.0,30870.25,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__hem__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,rdmct_feature_only,1,2,trainseed_2,auto,2026-07-23T03:36:47,optimal,0.0,0.2245948000017961,1,0.031190400000923546,0.009001016616821289,0.0,0.020221471786499023,0.00099945068359375,1,0,183,0.0,0.0,834.0,30472.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__rdmct_feature_only__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_2\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,hem_structure,1,2,trainseed_2,auto,2026-07-23T03:36:47,optimal,57.0,56.992896399999154,1,0.01997560000017984,0.009121894836425781,0.0010001659393310547,0.005002260208129883,0.0029973983764648438,1,0,45671,0.0,2649.2452830188677,1136.0,100404.0,10000.0,0.017852572949153784,10.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__hem_structure__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,proposed,1,2,trainseed_2,auto,2026-07-23T03:37:44,optimal,58.0,57.75167069999952,1,0.027776400002039736,0.010152101516723633,0.0029964447021484375,0.009235143661499023,0.003000974655151367,1,0,45671,0.0,2695.6603773584907,1136.0,100404.0,10000.0,0.017852572949153784,10.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__proposed__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,hem,1,2,trainseed_2,auto,2026-07-23T03:38:42,optimal,103.0,102.89627050000126,1,0.09754780000002938,0.006000518798828125,0.0012888908386230469,0.01851963996887207,0.0,1,0,82887,0.0,4784.33962264151,1136.0,100696.0,10000.0,0.014301358438186976,16.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__hem__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,rdmct_feature_only,1,2,trainseed_2,auto,2026-07-23T03:40:25,optimal,35.0,35.70225490000303,1,0.031619099998351885,0.010000228881835938,0.0011565685272216797,0.01823878288269043,0.0,1,0,28979,0.0,1624.5283018867924,1136.0,100354.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__rdmct_feature_only__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_2\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,hem_beam,1,2,trainseed_2,auto,2026-07-23T03:41:00,optimal,104.0,103.50456859999758,1,0.05342769999697339,0.009310722351074219,0.0009992122650146484,0.04022717475891113,0.0,1,0,82887,0.0,4884.33962264151,1136.0,100696.0,10000.0,0.014301358438186976,16.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__hem_beam__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,proposed,1,2,trainseed_2,auto,2026-07-23T03:42:44,optimal,9.0,9.3115355000009,1,0.06988249999994878,0.009999752044677734,0.0,0.010102272033691406,0.003000020980834961,1,0,9238,0.0,263.06524189103595,1202.0,90878.0,10000.0,0.12252427273971449,64.0,8,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__proposed__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,hem,1,2,trainseed_2,auto,2026-07-23T03:42:53,optimal,93.0,93.00758449999921,1,0.060643299999355804,0.00599980354309082,0.0,0.017999649047851562,0.0,1,0,122592,0.0,2584.5170741747934,1202.0,90973.0,10000.0,0.17372959223682577,93.0,11,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__hem__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,rdmct_feature_only,1,2,trainseed_2,auto,2026-07-23T03:44:26,optimal,5.0,4.425794000002497,1,0.08468499999798951,0.010261058807373047,0.0,0.02008843421936035,0.0,1,0,3441,0.0,163.96649890740085,1202.0,90726.0,10000.0,0.12252427273971449,64.0,9,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__rdmct_feature_only__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_2\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,hem_beam,1,2,trainseed_2,auto,2026-07-23T03:44:31,optimal,91.0,91.10282759999973,1,0.0984470000003057,0.006007671356201172,0.0010001659393310547,0.04155731201171875,0.0,1,0,122592,0.0,2517.3894657850205,1202.0,90973.0,10000.0,0.17372959223682577,93.0,11,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__hem_beam__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,hem_structure,1,2,trainseed_2,auto,2026-07-23T03:46:02,optimal,9.0,9.08211559999836,1,0.05926320000071428,0.010267496109008789,0.0010001659393310547,0.00500035285949707,0.003000497817993164,1,0,9238,0.0,262.81851753533454,1202.0,90878.0,10000.0,0.12252427273971449,64.0,8,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__hem_structure__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,hem,1,2,trainseed_2,auto,2026-07-23T03:46:11,optimal,9.0,9.524299200002133,1,0.03039849999913713,0.006319999694824219,0.0019996166229248047,0.020000934600830078,0.0,1,0,11675,0.0,95.005346504524,1170.0,81012.0,10000.0,0.14055343631957182,65.0,9,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__hem__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,rdmct_feature_only,1,2,trainseed_2,auto,2026-07-23T03:46:20,optimal,2.0,2.0220842000017,1,0.03295879999859608,0.010277032852172852,0.001001119613647461,0.019261598587036133,0.0,1,0,1267,0.0,107.21816707218167,1170.0,80859.0,10000.0,0.14055343631957182,65.0,9,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__rdmct_feature_only__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_2\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,hem_beam,1,2,trainseed_2,auto,2026-07-23T03:46:22,optimal,10.0,9.506970700000238,1,0.05113640000126907,0.0071353912353515625,0.0,0.04213070869445801,0.0,1,0,11675,0.0,181.0374877280599,1170.0,81012.0,10000.0,0.14055343631957182,65.0,9,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__hem_beam__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,hem_structure,1,2,trainseed_2,auto,2026-07-23T03:46:32,optimal,4.0,4.212293600001431,1,0.02127920000202721,0.011001110076904297,0.0009984970092773438,0.00512242317199707,0.003000497817993164,1,0,4499,0.0,53.236298420396764,1170.0,80958.0,10000.0,0.0524863881081478,23.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__hem_structure__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,proposed,1,2,trainseed_2,auto,2026-07-23T03:46:36,optimal,4.0,4.257662900003197,1,0.02598000000216416,0.010298967361450195,0.0020003318786621094,0.009178400039672852,0.003000020980834961,1,0,4499,0.0,61.472104143189036,1170.0,80958.0,10000.0,0.0524863881081478,23.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__proposed__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,rdmct_feature_only,1,2,trainseed_2,auto,2026-07-23T03:46:40,optimal,23.0,23.045509499999753,1,0.03518410000106087,0.011263370513916016,0.0009999275207519531,0.021169185638427734,0.0,1,0,18355,0.0,1014.3948677808946,1158.0,70952.0,10000.0,0.2861125704223025,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__rdmct_feature_only__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_2\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,hem_beam,1,2,trainseed_2,auto,2026-07-23T03:47:03,optimal,52.0,51.39551220000067,1,0.08800210000117659,0.010999917984008789,0.0010004043579101562,0.040201663970947266,0.0,1,0,53971,0.0,1719.1028305595403,1158.0,71082.0,10000.0,0.22374188137849432,0.0,13,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__hem_beam__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,hem_structure,1,2,trainseed_2,auto,2026-07-23T03:47:55,optimal,8.0,8.762162099999841,1,0.05566259999977774,0.011337518692016602,0.00099945068359375,0.0049970149993896484,0.003001689910888672,1,0,6888,0.0,287.04806490859943,1158.0,71196.0,10000.0,0.2861125704223025,0.0,6,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__hem_structure__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,proposed,1,2,trainseed_2,auto,2026-07-23T03:48:04,optimal,8.0,8.887314299998252,1,0.059177099999942584,0.01128244400024414,0.0,0.008996248245239258,0.003000974655151367,1,0,6888,0.0,285.44868041397126,1158.0,71196.0,10000.0,0.2861125704223025,0.0,6,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__proposed__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,hem,1,2,trainseed_2,auto,2026-07-23T03:48:12,optimal,53.0,52.637469500001316,1,0.02851379999992787,0.008253335952758789,0.0010004043579101562,0.017130136489868164,0.0,1,0,53971,0.0,1765.3357712363688,1158.0,71082.0,10000.0,0.22374188137849432,0.0,13,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__hem__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,hem_beam,1,2,trainseed_2,auto,2026-07-23T03:49:05,timelimit,600.0,599.6073613999979,1,0.08779480000157491,0.010122299194335938,0.0009984970092773438,0.0402216911315918,0.0,1,0,110771,0.9895366001356133,30008.37686696391,4412.79217910079,162956.85986160376,10000.0,0.01699912779427555,8.661976873561798,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed1\solutions\cie_core_nominal__cie_core_n024_f000_m024_proc100__hem_beam__solverseed_1__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,beam_search,
