suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,warm_start,started_at,status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,spbs\cie_ood_n048_f036_m012_proc100.lp,cie_ood_n048_f036_m012_proc100.lp,hem_structure,3,1,trainseed_1,auto,2026-07-24T12:56:19,,,0.0276484000205528,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,True,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,spbs\cie_ood_n048_f036_m012_proc100.lp,cie_ood_n048_f036_m012_proc100.lp,proposed,3,1,trainseed_1,auto,2026-07-24T12:56:19,,,0.027327699994202703,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,True,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,spbs\cie_ood_n048_f036_m012_proc100.lp,cie_ood_n048_f036_m012_proc100.lp,scip_default,3,1,trainseed_1,auto,2026-07-24T12:56:19,,,0.02461220000986941,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,False,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,spbs\cie_ood_n048_f036_m012_proc100.lp,cie_ood_n048_f036_m012_proc100.lp,adaptive_cutsel,3,1,trainseed_1,auto,2026-07-24T12:56:19,,,0.02420929999789223,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,False,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,spbs\cie_ood_n048_f036_m012_proc100.lp,cie_ood_n048_f036_m012_proc100.lp,hem,3,1,trainseed_1,auto,2026-07-24T12:56:19,,,0.025029799988260493,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,False,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,spbs\cie_ood_n048_f036_m012_proc100.lp,cie_ood_n048_f036_m012_proc100.lp,rdmct_feature_only,3,1,trainseed_1,auto,2026-07-24T12:56:19,,,0.023948899994138628,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,False,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,spbs\cie_ood_n048_f036_m012_proc100.lp,cie_ood_n048_f036_m012_proc100.lp,hem_beam,3,1,trainseed_1,auto,2026-07-24T12:56:19,,,0.024512700008926913,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,False,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,spbs\cie_ood_n064_f016_m048_proc100.lp,cie_ood_n064_f016_m048_proc100.lp,proposed,3,1,trainseed_1,auto,2026-07-24T12:56:19,,,0.02612090000184253,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,True,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,spbs\cie_ood_n064_f016_m048_proc100.lp,cie_ood_n064_f016_m048_proc100.lp,scip_default,3,1,trainseed_1,auto,2026-07-24T12:56:19,,,0.024045700003625825,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,False,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,spbs\cie_ood_n064_f016_m048_proc100.lp,cie_ood_n064_f016_m048_proc100.lp,adaptive_cutsel,3,1,trainseed_1,auto,2026-07-24T12:56:19,,,0.02296629999182187,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,False,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,spbs\cie_ood_n064_f016_m048_proc100.lp,cie_ood_n064_f016_m048_proc100.lp,hem,3,1,trainseed_1,auto,2026-07-24T12:56:19,,,0.020517800003290176,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,False,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,spbs\cie_ood_n064_f016_m048_proc100.lp,cie_ood_n064_f016_m048_proc100.lp,rdmct_feature_only,3,1,trainseed_1,auto,2026-07-24T12:56:20,,,0.019166599988238886,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,False,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,spbs\cie_ood_n064_f016_m048_proc100.lp,cie_ood_n064_f016_m048_proc100.lp,hem_beam,3,1,trainseed_1,auto,2026-07-24T12:56:20,,,0.019560699991416186,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,False,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,spbs\cie_ood_n064_f016_m048_proc100.lp,cie_ood_n064_f016_m048_proc100.lp,hem_structure,3,1,trainseed_1,auto,2026-07-24T12:56:20,,,0.019857400009641424,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,True,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f032_m032_proc100.lp,spbs\cie_ood_n064_f032_m032_proc100.lp,cie_ood_n064_f032_m032_proc100.lp,scip_default,3,1,trainseed_1,auto,2026-07-24T12:56:20,,,0.021075199998449534,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,False,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f032_m032_proc100.lp,spbs\cie_ood_n064_f032_m032_proc100.lp,cie_ood_n064_f032_m032_proc100.lp,adaptive_cutsel,3,1,trainseed_1,auto,2026-07-24T12:56:20,,,0.02116900001419708,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,False,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f032_m032_proc100.lp,spbs\cie_ood_n064_f032_m032_proc100.lp,cie_ood_n064_f032_m032_proc100.lp,hem,3,1,trainseed_1,auto,2026-07-24T12:56:20,,,0.02093800000147894,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,False,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f032_m032_proc100.lp,spbs\cie_ood_n064_f032_m032_proc100.lp,cie_ood_n064_f032_m032_proc100.lp,rdmct_feature_only,3,1,trainseed_1,auto,2026-07-24T12:56:20,,,0.019852800003718585,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,False,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f032_m032_proc100.lp,spbs\cie_ood_n064_f032_m032_proc100.lp,cie_ood_n064_f032_m032_proc100.lp,hem_beam,3,1,trainseed_1,auto,2026-07-24T12:56:20,,,0.020143000001553446,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,False,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f032_m032_proc100.lp,spbs\cie_ood_n064_f032_m032_proc100.lp,cie_ood_n064_f032_m032_proc100.lp,hem_structure,3,1,trainseed_1,auto,2026-07-24T12:56:20,,,0.02044910000404343,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,True,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f032_m032_proc100.lp,spbs\cie_ood_n064_f032_m032_proc100.lp,cie_ood_n064_f032_m032_proc100.lp,proposed,3,1,trainseed_1,auto,2026-07-24T12:56:20,,,0.020992399979149923,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,True,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f048_m016_proc100.lp,spbs\cie_ood_n064_f048_m016_proc100.lp,cie_ood_n064_f048_m016_proc100.lp,adaptive_cutsel,3,1,trainseed_1,auto,2026-07-24T12:56:20,,,0.021851600002264604,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,False,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f048_m016_proc100.lp,spbs\cie_ood_n064_f048_m016_proc100.lp,cie_ood_n064_f048_m016_proc100.lp,hem,3,1,trainseed_1,auto,2026-07-24T12:56:20,,,0.02171129998168908,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,False,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f048_m016_proc100.lp,spbs\cie_ood_n064_f048_m016_proc100.lp,cie_ood_n064_f048_m016_proc100.lp,rdmct_feature_only,3,1,trainseed_1,auto,2026-07-24T12:56:20,,,0.02143999998224899,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,False,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f048_m016_proc100.lp,spbs\cie_ood_n064_f048_m016_proc100.lp,cie_ood_n064_f048_m016_proc100.lp,hem_beam,3,1,trainseed_1,auto,2026-07-24T12:56:20,,,0.02224479999858886,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,False,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f048_m016_proc100.lp,spbs\cie_ood_n064_f048_m016_proc100.lp,cie_ood_n064_f048_m016_proc100.lp,hem_structure,3,1,trainseed_1,auto,2026-07-24T12:56:20,,,0.021883699984755367,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,True,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f048_m016_proc100.lp,spbs\cie_ood_n064_f048_m016_proc100.lp,cie_ood_n064_f048_m016_proc100.lp,proposed,3,1,trainseed_1,auto,2026-07-24T12:56:20,,,0.022489700000733137,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,True,,MemoryError: SCIP: insufficient memory error!
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f048_m016_proc100.lp,spbs\cie_ood_n064_f048_m016_proc100.lp,cie_ood_n064_f048_m016_proc100.lp,scip_default,3,1,trainseed_1,auto,2026-07-24T12:56:20,,,0.022983800008660182,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,False,,,,,,,False,,MemoryError: SCIP: insufficient memory error!
