suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,warm_start,started_at,status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,hem_beam,3,2,trainseed_2,auto,2026-07-23T04:36:31,optimal,0.0,0.2837629999994533,1,0.05073339999944437,0.0062863826751708984,0.0019998550415039062,0.04121088981628418,0.0,1,0,292,0.0,0.0,833.9999999999945,50687.99999999997,10000.0,0.23333333333332462,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__hem_beam__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,hem_structure,3,2,trainseed_2,auto,2026-07-23T04:36:31,optimal,0.0,0.30871810000098776,1,0.01964179999777116,0.00930166244506836,0.0,0.005997896194458008,0.003000497817993164,1,0,493,0.0,0.0,834.0,50534.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__hem_structure__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,proposed,3,2,trainseed_2,auto,2026-07-23T04:36:31,optimal,1.0,0.32432169999810867,1,0.02694599999813363,0.009000062942504883,0.003167390823364258,0.01000356674194336,0.0030014514923095703,1,0,493,0.0,39.81964215003642,834.0,50534.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__proposed__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,hem,3,2,trainseed_2,auto,2026-07-23T04:36:32,optimal,0.0,0.2638493999984348,1,0.02932969999528723,0.005000114440917969,0.002000570297241211,0.02019023895263672,0.0,1,0,292,0.0,0.0,833.9999999999945,50687.99999999997,10000.0,0.23333333333332462,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__hem__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,hem_beam,3,2,trainseed_2,auto,2026-07-23T04:36:32,optimal,0.0,0.2807247000018833,1,0.051427799997327384,0.005997180938720703,0.0010039806365966797,0.04233670234680176,0.0,1,0,270,0.0,0.0,834.0,30856.0,10000.0,0.0,0.0,6,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__hem_beam__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,hem_structure,3,2,trainseed_2,auto,2026-07-23T04:36:32,optimal,0.0,0.19660569999541622,1,0.019842800000333227,0.009000539779663086,0.0010004043579101562,0.0051076412200927734,0.0030066967010498047,1,0,172,0.0,0.0,834.0,30682.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__hem_structure__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,proposed,3,2,trainseed_2,auto,2026-07-23T04:36:32,optimal,1.0,0.20264500000484986,1,0.024464399997668806,0.009288787841796875,0.00099945068359375,0.009999990463256836,0.0030002593994140625,1,0,172,0.0,100.0,834.0,30682.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__proposed__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,hem,3,2,trainseed_2,auto,2026-07-23T04:36:33,optimal,0.0,0.2544643000001088,1,0.027572600003622938,0.006000041961669922,0.0,0.02029561996459961,0.0,1,0,270,0.0,0.0,834.0,30856.0,10000.0,0.0,0.0,6,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__hem__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,rdmct_feature_only,3,2,trainseed_2,auto,2026-07-23T04:36:33,optimal,0.0,0.21875249999720836,1,0.03452169999945909,0.010999679565429688,0.00099945068359375,0.021008014678955078,0.0,1,0,182,0.0,0.0,834.0,30384.0,10000.0,0.0,0.0,8,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__rdmct_feature_only__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_2\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,hem_structure,3,2,trainseed_2,auto,2026-07-23T04:36:33,optimal,11.0,10.441240400003153,1,0.021680000005289912,0.0111846923828125,0.0,0.005999326705932617,0.0030007362365722656,1,0,8301,0.0,384.73605646211155,1136.0,100250.0,10000.0,0.02109561563154592,26.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__hem_structure__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,proposed,3,2,trainseed_2,auto,2026-07-23T04:36:44,optimal,10.0,10.55951730000379,1,0.07262119999359129,0.01022648811340332,0.0010001659393310547,0.011127710342407227,0.003000020980834961,1,0,8301,0.0,337.4387612914333,1136.0,100250.0,10000.0,0.02109561563154592,26.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__proposed__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,hem,3,2,trainseed_2,auto,2026-07-23T04:36:54,optimal,113.0,113.27584020000359,1,0.026578999997582287,0.005297183990478516,0.0009968280792236328,0.01900005340576172,0.0010020732879638672,1,0,94686,0.0,5077.628032345013,1136.0,100332.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__hem__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,rdmct_feature_only,3,2,trainseed_2,auto,2026-07-23T04:38:47,optimal,28.0,27.882254099997226,1,0.033394500002032146,0.01000523567199707,0.001001119613647461,0.01999974250793457,0.0,1,0,27181,0.0,1184.7978436657681,1136.0,100216.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__rdmct_feature_only__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_2\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,hem_beam,3,2,trainseed_2,auto,2026-07-23T04:39:15,optimal,114.0,113.65019410000241,1,0.04902960000617895,0.00599980354309082,0.0010006427764892578,0.039222002029418945,0.0,1,0,94686,0.0,5162.4618149146445,1136.0,100332.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__hem_beam__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,proposed,3,2,trainseed_2,auto,2026-07-23T04:41:09,optimal,12.0,11.643400699998892,1,0.06586489999608602,0.012323141098022461,0.0009970664978027344,0.00899815559387207,0.0029997825622558594,1,0,12136,0.0,348.96267778847175,1202.0,90920.0,10000.0,0.11591914445681106,46.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__proposed__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,hem,3,2,trainseed_2,auto,2026-07-23T04:41:21,optimal,26.0,26.233803900002385,1,0.061562799994135275,0.00600123405456543,0.0,0.020125865936279297,0.0,1,0,28462,0.0,890.4058071540994,1202.0,90674.0,10000.0,0.0,0.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__hem__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,rdmct_feature_only,3,2,trainseed_2,auto,2026-07-23T04:41:47,optimal,29.0,29.199531600002956,1,0.03257830000075046,0.009997844696044922,0.0,0.020097970962524414,0.0,1,0,33229,0.0,823.9023027280969,1202.0,90642.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__rdmct_feature_only__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_2\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,hem_beam,3,2,trainseed_2,auto,2026-07-23T04:42:16,optimal,27.0,26.719209599999886,1,0.08132330000080401,0.006000995635986328,0.0009989738464355469,0.03822493553161621,0.0,1,0,28462,0.0,928.7603958441302,1202.0,90674.0,10000.0,0.0,0.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__hem_beam__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,hem_structure,3,2,trainseed_2,auto,2026-07-23T04:42:43,optimal,11.0,11.571032700005162,1,0.06795380000403384,0.012086868286132812,0.0,0.0049991607666015625,0.003000020980834961,1,0,12136,0.0,322.34485117064514,1202.0,90920.0,10000.0,0.11591914445681106,46.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__hem_structure__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,hem,3,2,trainseed_2,auto,2026-07-23T04:42:54,optimal,3.0,2.963230900000781,1,0.030514099998981692,0.00700068473815918,0.0,0.02052474021911621,0.0,1,0,2596,0.0,127.01067951989415,1170.0,80918.0,10000.0,0.09350402817209878,42.0,7,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__hem__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,rdmct_feature_only,3,2,trainseed_2,auto,2026-07-23T04:42:57,optimal,7.0,6.946836700000858,1,0.034309499998926185,0.009999990463256836,0.001001596450805664,0.02099895477294922,0.0,1,0,9442,0.0,174.5483316733671,1170.0,81110.0,10000.0,0.09350402817209878,42.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__rdmct_feature_only__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_2\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,hem_beam,3,2,trainseed_2,auto,2026-07-23T04:43:04,optimal,3.0,2.95533649999561,1,0.04679009999381378,0.007257223129272461,0.0,0.03737998008728027,0.0,1,0,2596,0.0,48.6059918722238,1170.0,80918.0,10000.0,0.09350402817209878,42.0,7,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__hem_beam__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,hem_structure,3,2,trainseed_2,auto,2026-07-23T04:43:07,optimal,3.0,3.3153917999952682,1,0.13791670000500744,0.12703371047973633,0.0,0.005998849868774414,0.0031762123107910156,1,0,2847,0.0,60.098289386636424,1170.0,80943.0,10000.0,0.06565944237842802,29.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__hem_structure__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,proposed,3,2,trainseed_2,auto,2026-07-23T04:43:11,optimal,3.0,3.281042200003867,1,0.024769199997535907,0.010000467300415039,0.0010004043579101562,0.008180379867553711,0.0029990673065185547,1,0,2847,0.0,40.725199256528995,1170.0,80943.0,10000.0,0.06565944237842802,29.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__proposed__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,rdmct_feature_only,3,2,trainseed_2,auto,2026-07-23T04:43:14,optimal,71.0,71.27830400000676,1,0.03444370000215713,0.011276006698608398,0.0,0.021401643753051758,0.0,1,0,61313,0.0,2940.7232321471365,1158.0,61884.24562537146,10000.0,0.2861125704223025,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__rdmct_feature_only__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_2\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,hem_beam,3,2,trainseed_2,auto,2026-07-23T04:44:25,optimal,164.0,163.53732420000597,1,0.06019189999642549,0.007165431976318359,0.0009965896606445312,0.04234027862548828,0.0,1,0,157856,0.0,6807.54072278993,1158.0,61806.24562537146,10000.0,0.2235339972278639,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__hem_beam__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,hem_structure,3,2,trainseed_2,auto,2026-07-23T04:47:09,optimal,185.0,185.05892299999687,1,0.026179799999226816,0.01499795913696289,0.0,0.006114482879638672,0.003000497817993164,1,0,169888,0.0,6360.571796465982,1158.0,62445.24562537146,10000.0,0.26393648826324756,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__hem_structure__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,proposed,3,2,trainseed_2,auto,2026-07-23T04:50:14,optimal,181.0,181.87184510000225,1,0.06080649999785237,0.011321783065795898,0.0,0.009998321533203125,0.002999544143676758,1,0,169888,0.0,6155.3137654160055,1158.0,62445.24562537146,10000.0,0.26393648826324756,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__proposed__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,hem,3,2,trainseed_2,auto,2026-07-23T04:53:16,optimal,165.0,165.12876179999876,1,0.06438820000039414,0.007302761077880859,0.0009999275207519531,0.02020430564880371,0.0,1,0,157856,0.0,6793.546395583375,1158.0,61806.24562537146,10000.0,0.2235339972278639,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__hem__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,hem_beam,3,2,trainseed_2,auto,2026-07-23T04:56:01,timelimit,600.0,599.9981115999981,1,0.05811589999939315,0.010999917984008789,0.00026869773864746094,0.04020237922668457,0.0,1,0,117897,0.9895366001356133,30012.54656253379,4412.79217910079,162956.85986160376,10000.0,0.01699912779427555,8.661976873561798,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n024_f000_m024_proc100__hem_beam__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_2\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,hem_structure,3,2,trainseed_2,auto,2026-07-23T05:06:01,timelimit,600.0,600.002959999998,1,0.03072750000137603,0.0196988582611084,0.001215219497680664,0.006043434143066406,0.003000020980834961,1,0,110169,0.9877442248201758,29950.454356764916,4412.79217910079,162956.85986160376,10000.0,0.01699912779427555,8.661976873561798,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n024_f000_m024_proc100__hem_structure__solverseed_3__trainseed_2__trainseed_2.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_2\itr_60.pkl,23,True,greedy,
