suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,warm_start,started_at,status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,hem_beam,3,4,trainseed_4,auto,2026-07-23T17:11:07,optimal,0.0,0.18395130000135396,1,0.0228108000010252,0.0039997100830078125,0.0,0.017998695373535156,0.0,1,0,263,0.0,0.0,834.0,50526.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__hem_beam__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_4\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,hem_structure,3,4,trainseed_4,auto,2026-07-23T17:11:07,optimal,0.0,0.22790100000565872,1,0.015278299993951805,0.005997419357299805,0.0,0.006002187728881836,0.001997232437133789,1,0,493,0.0,0.0,834.0,50534.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__hem_structure__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_4\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,proposed,3,4,trainseed_4,auto,2026-07-23T17:11:07,optimal,1.0,0.2295299000106752,1,0.01854210000601597,0.0059969425201416016,0.0,0.010001420974731445,0.0019996166229248047,1,0,493,0.0,39.81964215003642,834.0,50534.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__proposed__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,hem,3,4,trainseed_4,auto,2026-07-23T17:11:08,optimal,0.0,0.17304069999954663,1,0.012817299997550435,0.0029997825622558594,0.0009996891021728516,0.008000612258911133,0.0,1,0,263,0.0,0.0,834.0,50526.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__hem__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_4\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,hem_beam,3,4,trainseed_4,auto,2026-07-23T17:11:08,optimal,0.0,0.1993642000015825,1,0.03820509999059141,0.004001140594482422,0.0,0.03199911117553711,0.0,1,0,273,0.0,0.0,834.0,30488.0,10000.0,0.0,0.0,7,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__hem_beam__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_4\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,hem_structure,3,4,trainseed_4,auto,2026-07-23T17:11:08,optimal,0.0,0.1406124000059208,1,0.012145700005930848,0.006003141403198242,0.0,0.004000425338745117,0.0020029544830322266,1,0,172,0.0,0.0,834.0,30682.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__hem_structure__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_4\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,proposed,3,4,trainseed_4,auto,2026-07-23T17:11:08,optimal,0.0,0.1419534000015119,1,0.014196799995261244,0.005002260208129883,0.0010008811950683594,0.00500798225402832,0.00099945068359375,1,0,172,0.0,0.0,834.0,30682.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__proposed__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,hem,3,4,trainseed_4,auto,2026-07-23T17:11:08,optimal,0.0,0.18118120000872295,1,0.02068909999798052,0.0026750564575195312,0.0010068416595458984,0.015288829803466797,0.0,1,0,273,0.0,0.0,834.0,30488.0,10000.0,0.0,0.0,7,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__hem__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_4\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,rdmct_feature_only,3,4,trainseed_4,auto,2026-07-23T17:11:08,optimal,1.0,0.2076636999991024,1,0.04345060000196099,0.0070002079010009766,0.0009999275207519531,0.033998727798461914,0.0,1,0,270,0.0,15.226229508196722,834.0,30856.0,10000.0,0.0,0.0,6,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__rdmct_feature_only__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_4\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,hem_structure,3,4,trainseed_4,auto,2026-07-23T17:11:09,optimal,7.0,7.5333926000021165,1,0.013341900004888885,0.007004737854003906,0.0,0.0030438899993896484,0.002000093460083008,1,0,8301,0.0,240.45093398469447,1136.0,100250.0,10000.0,0.02109561563154592,26.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__hem_structure__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_4\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,proposed,3,4,trainseed_4,auto,2026-07-23T17:11:16,optimal,8.0,7.482958699998562,1,0.01592799999343697,0.006000041961669922,0.0010001659393310547,0.006066560745239258,0.001996755599975586,1,0,8301,0.0,273.80893200122665,1136.0,100250.0,10000.0,0.02109561563154592,26.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__proposed__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,hem,3,4,trainseed_4,auto,2026-07-23T17:11:24,optimal,22.0,22.106935999996495,1,0.013211700003012083,0.004000425338745117,0.0009980201721191406,0.00500178337097168,0.0,1,0,28041,0.0,866.7565139263252,1136.0,100232.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__hem__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_4\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,rdmct_feature_only,3,4,trainseed_4,auto,2026-07-23T17:11:46,optimal,21.0,21.41798589999962,1,0.026724600000306964,0.007001638412475586,0.0010001659393310547,0.01697373390197754,0.0,1,0,27181,0.0,848.4097035040431,1136.0,100216.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__rdmct_feature_only__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_4\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,hem_beam,3,4,trainseed_4,auto,2026-07-23T17:12:07,optimal,22.0,22.098656600006507,1,0.01705039999797009,0.004998207092285156,0.0004012584686279297,0.010992288589477539,0.0,1,0,28041,0.0,881.9227313566935,1136.0,100232.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__hem_beam__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_4\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,proposed,3,4,trainseed_4,auto,2026-07-23T17:12:29,optimal,9.0,8.864032499986934,1,0.017185199991217814,0.008002519607543945,0.0,0.005999088287353516,0.0019996166229248047,1,0,12136,0.0,266.17879500458906,1202.0,90920.0,10000.0,0.11591914445681106,46.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__proposed__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,hem,3,4,trainseed_4,auto,2026-07-23T17:12:38,optimal,9.0,8.87168520000705,1,0.011361999990185723,0.0038938522338867188,0.0007891654968261719,0.005647897720336914,0.0,1,0,12136,0.0,265.9345947603888,1202.0,90920.0,10000.0,0.11591914445681106,46.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__hem__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_4\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,rdmct_feature_only,3,4,trainseed_4,auto,2026-07-23T17:12:47,optimal,4.0,4.266535000002477,1,0.02482449999661185,0.006205081939697266,0.0,0.017331361770629883,0.0,1,0,4572,0.0,128.02250684830088,1202.0,90946.0,10000.0,0.1325336585666081,110.0,6,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__rdmct_feature_only__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_4\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,hem_beam,3,4,trainseed_4,auto,2026-07-23T17:12:51,optimal,9.0,8.866181499994127,1,0.015852099997573532,0.004001617431640625,0.0,0.010000467300415039,0.0,1,0,12136,0.0,266.17879500458906,1202.0,90920.0,10000.0,0.11591914445681106,46.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__hem_beam__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_4\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,hem_structure,3,4,trainseed_4,auto,2026-07-23T17:13:00,optimal,9.0,8.804854500005604,1,0.015609800000675023,0.008002281188964844,0.0009999275207519531,0.0029981136322021484,0.002002239227294922,1,0,12136,0.0,265.9345947603888,1202.0,90920.0,10000.0,0.11591914445681106,46.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f004_m012_proc100__hem_structure__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_4\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,hem,3,4,trainseed_4,auto,2026-07-23T17:13:09,optimal,3.0,3.006369299997459,1,0.018074000006890856,0.004251003265380859,0.004001617431640625,0.007000446319580078,0.0,1,0,3547,0.0,39.97499534928213,1170.0,80778.0,10000.0,0.0,0.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__hem__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_4\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,rdmct_feature_only,3,4,trainseed_4,auto,2026-07-23T17:13:12,optimal,3.0,2.940116099998704,1,0.02517610001086723,0.005704402923583984,0.001001596450805664,0.016001224517822266,0.0,1,0,4181,0.0,40.725199256528995,1170.0,80952.0,10000.0,0.13323170644250498,55.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__rdmct_feature_only__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_4\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,hem_beam,3,4,trainseed_4,auto,2026-07-23T17:13:15,optimal,3.0,2.9994667999999365,1,0.02317300000868272,0.004000186920166016,0.0009999275207519531,0.016355276107788086,0.0,1,0,3547,0.0,36.944432967217715,1170.0,80778.0,10000.0,0.0,0.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__hem_beam__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_4\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,hem_structure,3,4,trainseed_4,auto,2026-07-23T17:13:18,optimal,2.0,2.5808890999906,1,0.015845900008571334,0.009001016616821289,0.0,0.0039997100830078125,0.0019998550415039062,1,0,2847,0.0,38.502977034306774,1170.0,80943.0,10000.0,0.06565944237842802,29.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__hem_structure__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_4\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,proposed,3,4,trainseed_4,auto,2026-07-23T17:13:20,optimal,2.0,2.716853699996136,1,0.015788799995789304,0.005998849868774414,0.0009982585906982422,0.00600123405456543,0.002000093460083008,1,0,2847,0.0,38.502977034306774,1170.0,80943.0,10000.0,0.06565944237842802,29.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f008_m008_proc100__proposed__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,rdmct_feature_only,3,4,trainseed_4,auto,2026-07-23T17:13:23,optimal,28.0,27.878877800001646,1,0.07485770000494085,0.0070018768310546875,0.0009989738464355469,0.017150402069091797,0.0,1,0,30930,0.0,1217.950769571676,1158.0,61818.24562537146,10000.0,0.2861125704223025,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__rdmct_feature_only__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_4\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,hem_beam,3,4,trainseed_4,auto,2026-07-23T17:13:51,optimal,137.0,136.6828947999893,1,0.07795199999236502,0.004998445510864258,0.0010020732879638672,0.020996570587158203,0.0,1,0,169888,0.0,4649.03258589635,1158.0,62445.24562537146,10000.0,0.26393648826324756,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__hem_beam__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_4\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,hem_structure,3,4,trainseed_4,auto,2026-07-23T17:16:08,optimal,138.0,138.21930659998907,1,0.07374990000971593,0.011002302169799805,0.0,0.005002498626708984,0.0019979476928710938,1,0,169888,0.0,4688.823498630831,1158.0,62445.24562537146,10000.0,0.26393648826324756,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__hem_structure__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_4\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,proposed,3,4,trainseed_4,auto,2026-07-23T17:18:26,optimal,138.0,138.18793610000284,1,0.06429199999547563,0.006999015808105469,0.0,0.0060007572174072266,0.0020008087158203125,1,0,169888,0.0,4690.422883125459,1158.0,62445.24562537146,10000.0,0.26393648826324756,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__proposed__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_4\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,hem,3,4,trainseed_4,auto,2026-07-23T17:20:44,optimal,137.0,136.59952460000932,1,0.012813200009986758,0.005001068115234375,0.0008454322814941406,0.005516529083251953,0.0,1,0,169888,0.0,4649.238958089205,1158.0,62445.24562537146,10000.0,0.26393648826324756,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f012_m004_proc100__hem__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_4\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,hem_beam,3,4,trainseed_4,auto,2026-07-23T17:23:01,timelimit,600.0,599.8893265000079,1,0.019968200009316206,0.007026195526123047,0.0009992122650146484,0.010294437408447266,0.0,1,0,164257,0.9841691452791324,29923.71391778416,4412.79217910079,162956.85986160376,10000.0,0.01699912779427555,8.661976873561798,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n024_f000_m024_proc100__hem_beam__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_4\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,hem_structure,3,4,trainseed_4,auto,2026-07-23T17:33:01,timelimit,600.0,599.9944753000018,1,0.05021590000251308,0.00899958610534668,0.0,0.0039997100830078125,0.002000570297241211,1,0,165659,0.9841691452791324,29873.17902038833,4412.79217910079,162956.85986160376,10000.0,0.01699912779427555,8.661976873561798,1,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_compact_final_v1\seed3\solutions\cie_core_nominal__cie_core_n024_f000_m024_proc100__hem_structure__solverseed_3__trainseed_4__trainseed_4.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_4\itr_60.pkl,23,True,greedy,
