suite,instance,path,method,repeat_count,failure_rate,optimal_rate,incumbent_rate,primal_dual_integral,n_primal_dual_integral,gap,n_gap,solving_time,n_solving_time
cie_core_nominal,cie_core_n024_f018_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,proposed,25,0.0,0.28,1.0,31600.492295574495,25,2.0976634093645794,25,492.35775687199987,25
cie_core_nominal,cie_core_n024_f018_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,rdmct_feature_only,25,0.0,0.24,1.0,33145.76306047417,25,2.226951388424831,25,512.5306052359989,25
cie_core_nominal,cie_core_n024_f018_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,scip_default,5,0.0,0.4,1.0,33814.05787727664,5,1.5039926205577296,5,517.5224651400018,5
cie_core_nominal,cie_core_n032_f000_m032_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,adaptive_cutsel,5,0.0,0.0,1.0,41118.28461595071,5,3.1181581943723167,5,539.7472883799971,5
cie_core_nominal,cie_core_n032_f000_m032_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,hem,25,0.0,0.0,1.0,41072.0390003945,25,3.1001277189476037,25,539.7750772839997,25
cie_core_nominal,cie_core_n032_f000_m032_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,hem_beam,25,0.0,0.0,1.0,41063.84405955653,25,3.100379881428712,25,539.7734509720003,25
cie_core_nominal,cie_core_n032_f000_m032_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,hem_structure,25,0.0,0.0,1.0,41095.21299038332,25,3.0985892675040465,25,539.6241187000004,25
cie_core_nominal,cie_core_n032_f000_m032_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,proposed,25,0.0,0.0,1.0,41070.64908887066,25,3.094171634780795,25,539.7586178440005,25
cie_core_nominal,cie_core_n032_f000_m032_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,rdmct_feature_only,25,0.0,0.0,1.0,41043.897857254626,25,3.091144376142346,25,539.7588049959996,25
cie_core_nominal,cie_core_n032_f000_m032_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,scip_default,5,0.0,0.0,1.0,41044.71536143274,5,3.0906386728717843,5,539.7633214999994,5
cie_core_nominal,cie_core_n032_f008_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,adaptive_cutsel,5,0.0,0.0,1.0,41180.40142182981,5,3.126372208781327,5,539.7750830999996,5
cie_core_nominal,cie_core_n032_f008_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,hem,25,0.0,0.0,1.0,41330.95374973827,25,3.159221269579338,25,539.7528275440001,25
cie_core_nominal,cie_core_n032_f008_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,hem_beam,25,0.0,0.0,1.0,41317.22288768995,25,3.158528677458995,25,539.6953842680006,25
cie_core_nominal,cie_core_n032_f008_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,hem_structure,25,0.0,0.0,1.0,41328.24143607528,25,3.1709234567991906,25,539.7588329440005,25
cie_core_nominal,cie_core_n032_f008_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,proposed,25,0.0,0.0,1.0,41305.238866014675,25,3.1657879261772126,25,539.7736917879997,25
cie_core_nominal,cie_core_n032_f008_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,rdmct_feature_only,25,0.0,0.0,1.0,40758.45577100691,25,3.0957293155760404,25,539.75803506,25
cie_core_nominal,cie_core_n032_f008_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,scip_default,5,0.0,0.0,1.0,41296.368896871805,5,3.1568797533968853,5,539.7687072400007,5
cie_core_nominal,cie_core_n032_f016_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc100.lp,adaptive_cutsel,5,0.0,0.0,1.0,41484.374871154876,5,3.202092519133965,5,539.7151224199995,5
cie_core_nominal,cie_core_n032_f016_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc100.lp,hem,25,0.0,0.0,1.0,41586.91991893925,25,3.222253039434323,25,539.7304712159993,25
cie_core_nominal,cie_core_n032_f016_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc100.lp,hem_beam,25,0.0,0.0,1.0,41557.97307819388,25,3.213366084343493,25,539.7149879279998,25
cie_core_nominal,cie_core_n032_f016_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc100.lp,hem_structure,25,0.0,0.0,1.0,41570.654844259756,25,3.2244916130456027,25,539.6777385200003,25
cie_core_nominal,cie_core_n032_f016_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc100.lp,proposed,25,0.0,0.0,1.0,41562.67309509111,25,3.223389472977197,25,539.7151469879994,25
cie_core_nominal,cie_core_n032_f016_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc100.lp,rdmct_feature_only,25,0.0,0.0,1.0,41570.74947011856,25,3.223636909353301,25,539.7299089320003,25
cie_core_nominal,cie_core_n032_f016_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc100.lp,scip_default,5,0.0,0.0,1.0,41422.87936186903,5,3.178474831457855,5,539.7174428800001,5
cie_core_nominal,cie_core_n032_f024_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc100.lp,adaptive_cutsel,5,0.0,0.0,1.0,42055.8983238562,5,3.364403218238028,5,539.5884529400006,5
cie_core_nominal,cie_core_n032_f024_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc100.lp,hem,25,0.0,0.0,1.0,41985.95733558616,25,3.339471765359885,25,539.6318267320019,25
cie_core_nominal,cie_core_n032_f024_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc100.lp,hem_beam,25,0.0,0.0,1.0,41973.42173569469,25,3.339329424568402,25,539.6488989439982,25
cie_core_nominal,cie_core_n032_f024_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc100.lp,hem_structure,25,0.0,0.0,1.0,41974.73841679539,25,3.313614065718677,25,539.6395934560005,25
cie_core_nominal,cie_core_n032_f024_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc100.lp,proposed,25,0.0,0.0,1.0,41973.039112704435,25,3.3139385863770157,25,539.6489568400004,25
cie_core_nominal,cie_core_n032_f024_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc100.lp,rdmct_feature_only,25,0.0,0.0,1.0,41998.586498937075,25,3.337223900515665,25,539.6916483560005,25
cie_core_nominal,cie_core_n032_f024_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc100.lp,scip_default,5,0.0,0.0,1.0,41936.510338689535,5,3.332579433786191,5,539.6601675999991,5
