suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,warm_start,started_at,status,solving_time,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,scip_default,3,1,trainseed_1,auto,2026-07-21T09:19:55,optimal,1.0,469,0.0,92.69058722756257,768.0,60320.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f000_m008_proc100__scip_default__solverseed_3__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,adaptive_cutsel,3,1,trainseed_1,auto,2026-07-21T09:19:56,optimal,0.0,896,0.0,0.0,768.0,60284.0,10000.0,0.04134869301888566,18.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f000_m008_proc100__adaptive_cutsel__solverseed_3__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.0, ""intsupportweight"": 0.75, ""objparalweight"": 0.25}",global_default,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,hem,3,1,trainseed_1,auto,2026-07-21T09:19:56,optimal,1.0,1044,0.0,92.84286666032169,768.0,60084.0,10000.0,0.023217839243550635,10.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f000_m008_proc100__hem__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,spbs\cie_core_n008_f000_m008_proc100.lp,cie_core_n008_f000_m008_proc100.lp,rdmct_feature_only,3,1,trainseed_1,auto,2026-07-21T09:19:57,optimal,0.0,909,0.0,0.0,768.0,60284.0,10000.0,0.04134869301888566,18.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f000_m008_proc100__rdmct_feature_only__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_37_07_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,hem_structure,3,1,trainseed_1,auto,2026-07-21T09:19:57,optimal,1.0,1188,0.0,91.51013000220307,900.0,61210.0,10000.0,0.04465937565388721,0.0,6,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__hem_structure__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,proposed,3,1,trainseed_1,auto,2026-07-21T09:19:58,optimal,1.0,1188,0.0,91.51013000220307,900.0,61210.0,10000.0,0.04465937565388721,0.0,6,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__proposed__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,scip_default,3,1,trainseed_1,auto,2026-07-21T09:19:59,optimal,1.0,221,0.0,91.43428190729989,900.0,60312.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__scip_default__solverseed_3__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,adaptive_cutsel,3,1,trainseed_1,auto,2026-07-21T09:20:00,optimal,0.0,956,0.0,0.0,900.0,60552.0,10000.0,0.2795538437249141,0.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__adaptive_cutsel__solverseed_3__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.0, ""intsupportweight"": 0.75, ""objparalweight"": 0.25}",global_default,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,hem,3,1,trainseed_1,auto,2026-07-21T09:20:00,optimal,1.0,698,0.0,91.51042162367945,900.0,60932.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__hem__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,rdmct_feature_only,3,1,trainseed_1,auto,2026-07-21T09:20:01,optimal,1.0,585,0.0,91.43428190729989,900.0,60576.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__rdmct_feature_only__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_37_07_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,spbs\cie_core_n008_f002_m006_proc100.lp,cie_core_n008_f002_m006_proc100.lp,hem_beam,3,1,trainseed_1,auto,2026-07-21T09:20:02,optimal,0.0,698,0.0,0.0,900.0,60932.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f002_m006_proc100__hem_beam__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,proposed,3,1,trainseed_1,auto,2026-07-21T09:20:02,optimal,1.0,864,0.0,92.3098886456648,834.0,50450.0,10000.0,0.1320754716981132,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__proposed__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,scip_default,3,1,trainseed_1,auto,2026-07-21T09:20:03,optimal,0.0,723,0.0,0.0,834.0,50998.0,10000.0,0.0,0.0,6,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__scip_default__solverseed_3__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,adaptive_cutsel,3,1,trainseed_1,auto,2026-07-21T09:20:03,optimal,1.0,356,0.0,92.3098886456648,834.0,50420.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__adaptive_cutsel__solverseed_3__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.0, ""intsupportweight"": 0.75, ""objparalweight"": 0.25}",global_default,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,hem,3,1,trainseed_1,auto,2026-07-21T09:20:04,optimal,0.0,734,0.0,0.0,834.0,51180.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__hem__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,rdmct_feature_only,3,1,trainseed_1,auto,2026-07-21T09:20:04,optimal,1.0,690,0.0,92.3098886456648,834.0,51060.0,10000.0,0.22033898305084745,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__rdmct_feature_only__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_37_07_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,hem_beam,3,1,trainseed_1,auto,2026-07-21T09:20:05,optimal,0.0,734,0.0,0.0,834.0,51180.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__hem_beam__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,hem_structure,3,1,trainseed_1,auto,2026-07-21T09:20:05,optimal,1.0,864,0.0,92.3098886456648,834.0,50450.0,10000.0,0.1320754716981132,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f004_m004_proc100__hem_structure__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,scip_default,3,1,trainseed_1,auto,2026-07-21T09:20:06,optimal,0.0,574,0.0,0.0,834.0,30718.0,10000.0,0.0,0.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__scip_default__solverseed_3__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,adaptive_cutsel,3,1,trainseed_1,auto,2026-07-21T09:20:06,optimal,1.0,539,0.0,92.27181878747501,834.0,31016.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__adaptive_cutsel__solverseed_3__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.0, ""intsupportweight"": 0.75, ""objparalweight"": 0.25}",global_default,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,hem,3,1,trainseed_1,auto,2026-07-21T09:20:07,optimal,0.0,971,0.0,0.0,834.0,30496.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__hem__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,rdmct_feature_only,3,1,trainseed_1,auto,2026-07-21T09:20:07,optimal,1.0,313,0.0,92.3098886456648,834.0,30646.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__rdmct_feature_only__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_37_07_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,hem_beam,3,1,trainseed_1,auto,2026-07-21T09:20:08,optimal,0.0,734,0.0,0.0,834.0,30496.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__hem_beam__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,hem_structure,3,1,trainseed_1,auto,2026-07-21T09:20:08,optimal,1.0,407,0.0,92.3098886456648,834.0,30496.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__hem_structure__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,proposed,3,1,trainseed_1,auto,2026-07-21T09:20:09,optimal,0.0,407,0.0,0.0,834.0,30496.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n008_f006_m002_proc100__proposed__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,adaptive_cutsel,3,1,trainseed_1,auto,2026-07-21T09:20:09,optimal,16.0,8014,0.0,1427.6381990171888,1136.0,100600.0,10000.0,0.0,0.0,5,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__adaptive_cutsel__solverseed_3__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.0, ""intsupportweight"": 0.75, ""objparalweight"": 0.25}",global_default,,,False,,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,hem,3,1,trainseed_1,auto,2026-07-21T09:20:25,optimal,74.0,38832,0.0,6611.45757449969,1136.0,100564.0,10000.0,0.03196209637527694,18.0,6,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__hem__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,rdmct_feature_only,3,1,trainseed_1,auto,2026-07-21T09:21:39,optimal,81.0,47261,0.0,7152.76880750596,1136.0,100514.0,10000.0,0.02109561563154592,10.0,4,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__rdmct_feature_only__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_37_07_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,hem_beam,3,1,trainseed_1,auto,2026-07-21T09:23:00,optimal,69.0,38832,0.0,6154.704933403278,1136.0,100564.0,10000.0,0.03196209637527694,18.0,6,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__hem_beam__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_10_51_52_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,hem_structure,3,1,trainseed_1,auto,2026-07-21T09:24:09,optimal,25.0,13437,0.0,2240.5158465784716,1136.0,100608.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__hem_structure__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,proposed,3,1,trainseed_1,auto,2026-07-21T09:24:34,optimal,25.0,13437,0.0,2230.4258760404873,1136.0,100608.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\main\cie_main_600s_fast_v1\seed3\solutions\cie_core_nominal__cie_core_n016_f000_m016_proc100__proposed__solverseed_3__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_21_54_35_0000--s-1\itr_60.pkl,23,True,beam_search,
