suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,warm_start,started_at,status,solving_time,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,proposed,3,2,trainseed_2,auto,2026-07-15T14:08:42,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_22_18_54_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,hem,3,2,trainseed_2,auto,2026-07-15T14:08:42,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_11_13_30_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,hem_beam,3,2,trainseed_2,auto,2026-07-15T14:08:42,infeasible,1.0,0,0.0,100.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_11_13_30_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,hem_structure,3,2,trainseed_2,auto,2026-07-15T14:08:43,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_22_18_54_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,proposed,3,2,trainseed_2,auto,2026-07-15T14:08:43,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_22_18_54_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,hem,3,2,trainseed_2,auto,2026-07-15T14:08:43,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_11_13_30_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,rdmct_feature_only,3,2,trainseed_2,auto,2026-07-15T14:08:43,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_54_29_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,hem_structure,3,2,trainseed_2,auto,2026-07-15T14:08:43,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_22_18_54_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,proposed,3,2,trainseed_2,auto,2026-07-15T14:08:43,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_22_18_54_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,hem,3,2,trainseed_2,auto,2026-07-15T14:08:44,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_11_13_30_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,rdmct_feature_only,3,2,trainseed_2,auto,2026-07-15T14:08:44,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_54_29_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,spbs\cie_core_n016_f000_m016_proc100.lp,cie_core_n016_f000_m016_proc100.lp,hem_beam,3,2,trainseed_2,auto,2026-07-15T14:08:44,infeasible,1.0,0,0.0,100.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_11_13_30_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,proposed,3,2,trainseed_2,auto,2026-07-15T14:08:45,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_22_18_54_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,hem,3,2,trainseed_2,auto,2026-07-15T14:08:45,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_11_13_30_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,rdmct_feature_only,3,2,trainseed_2,auto,2026-07-15T14:08:45,infeasible,1.0,0,0.0,100.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_54_29_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,hem_beam,3,2,trainseed_2,auto,2026-07-15T14:08:46,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_11_13_30_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,spbs\cie_core_n016_f004_m012_proc100.lp,cie_core_n016_f004_m012_proc100.lp,hem_structure,3,2,trainseed_2,auto,2026-07-15T14:08:46,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_22_18_54_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,hem,3,2,trainseed_2,auto,2026-07-15T14:08:46,infeasible,1.0,0,0.0,100.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_11_13_30_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,rdmct_feature_only,3,2,trainseed_2,auto,2026-07-15T14:08:47,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_54_29_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,hem_beam,3,2,trainseed_2,auto,2026-07-15T14:08:47,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_11_13_30_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,hem_structure,3,2,trainseed_2,auto,2026-07-15T14:08:47,infeasible,1.0,0,0.0,100.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_22_18_54_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,spbs\cie_core_n016_f008_m008_proc100.lp,cie_core_n016_f008_m008_proc100.lp,proposed,3,2,trainseed_2,auto,2026-07-15T14:08:48,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_22_18_54_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,rdmct_feature_only,3,2,trainseed_2,auto,2026-07-15T14:08:48,infeasible,1.0,0,0.0,100.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_54_29_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,hem_beam,3,2,trainseed_2,auto,2026-07-15T14:08:49,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_11_13_30_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,hem_structure,3,2,trainseed_2,auto,2026-07-15T14:08:49,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_22_18_54_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,proposed,3,2,trainseed_2,auto,2026-07-15T14:08:50,infeasible,1.0,0,0.0,100.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_22_18_54_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,spbs\cie_core_n016_f012_m004_proc100.lp,cie_core_n016_f012_m004_proc100.lp,hem,3,2,trainseed_2,auto,2026-07-15T14:08:51,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_11_13_30_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,hem_beam,3,2,trainseed_2,auto,2026-07-15T14:08:51,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_11_13_30_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,hem_structure,3,2,trainseed_2,auto,2026-07-15T14:08:52,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_22_18_54_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,proposed,3,2,trainseed_2,auto,2026-07-15T14:08:52,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_22_18_54_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,hem,3,2,trainseed_2,auto,2026-07-15T14:08:53,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_11_13_30_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,spbs\cie_core_n024_f000_m024_proc100.lp,cie_core_n024_f000_m024_proc100.lp,rdmct_feature_only,3,2,trainseed_2,auto,2026-07-15T14:08:53,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_54_29_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,spbs\cie_core_n024_f006_m018_proc100.lp,cie_core_n024_f006_m018_proc100.lp,hem_structure,3,2,trainseed_2,auto,2026-07-15T14:08:54,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_22_18_54_0000--s-1\itr_60.pkl,23,True,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,spbs\cie_core_n024_f006_m018_proc100.lp,cie_core_n024_f006_m018_proc100.lp,proposed,3,2,trainseed_2,auto,2026-07-15T14:08:54,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_22_18_54_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,spbs\cie_core_n024_f006_m018_proc100.lp,cie_core_n024_f006_m018_proc100.lp,hem,3,2,trainseed_2,auto,2026-07-15T14:08:55,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_11_13_30_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,spbs\cie_core_n024_f006_m018_proc100.lp,cie_core_n024_f006_m018_proc100.lp,rdmct_feature_only,3,2,trainseed_2,auto,2026-07-15T14:08:56,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_54_29_0000--s-1\itr_60.pkl,23,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,spbs\cie_core_n024_f006_m018_proc100.lp,cie_core_n024_f006_m018_proc100.lp,hem_beam,3,2,trainseed_2,auto,2026-07-15T14:08:56,infeasible,1.0,0,0.0,100.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_11_13_30_0000--s-1\itr_60.pkl,13,False,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,spbs\cie_core_n024_f012_m012_proc100.lp,cie_core_n024_f012_m012_proc100.lp,proposed,3,2,trainseed_2,auto,2026-07-15T14:08:57,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular\aaai27_rdmct_role_submodular23_all_aaai27_proposed_submodular_2026_07_10_22_18_54_0000--s-1\itr_60.pkl,23,True,beam_search,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,spbs\cie_core_n024_f012_m012_proc100.lp,cie_core_n024_f012_m012_proc100.lp,hem,3,2,trainseed_2,auto,2026-07-15T14:08:57,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\hem_submodular_data\aaai27_hem_generic13_submodular_data_all_aaai27_hem\aaai27_hem_generic13_submodular_data_all_aaai27_hem_2026_07_10_11_13_30_0000--s-1\itr_60.pkl,13,False,greedy,
cie_core_nominal,dual_source_cluster_tool,8_to_32_wafers_nominal_processing,test,300.0,[],G:\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,spbs\cie_core_n024_f012_m012_proc100.lp,cie_core_n024_f012_m012_proc100.lp,rdmct_feature_only,3,2,trainseed_2,auto,2026-07-15T14:09:00,infeasible,0.0,0,0.0,0.0,,0.0,0.0,0.0,0.0,0,False,,,,,G:\git\RDMCT-A3C\aaai\models\final_ablation\feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only\aaai27_rdmct_role23_feature_only_all_aaai27_feature_only_2026_07_14_14_54_29_0000--s-1\itr_60.pkl,23,False,greedy,
