response,effect_type,term,factor,level,baseline,factor_a,level_a,baseline_a,factor_b,level_b,baseline_b,estimate,std_error,ci_low,ci_high,t_statistic,p_value
primal_dual_integral,interaction,wafer_count[T.32]:process_scale[T.1.0],,,,wafer_count,32,8,process_scale,1.0,0.9,313.22291392927747,1216.9470046974282,-2198.4322586432722,2824.8780865018275,0.2573841857699914,0.7990761710796447
primal_dual_integral,interaction,wafer_count[T.32]:process_scale[T.1.1],,,,wafer_count,32,8,process_scale,1.1,0.9,-310.42427549261237,1216.9470046974272,-2822.0794480651602,2201.230897079936,-0.25508446488990205,0.800831108811705
primal_dual_integral,interaction,recipe_mix[T.3to1]:process_scale[T.1.0],,,,recipe_mix,3to1,pure41,process_scale,1.0,0.9,-1048.920214729361,1360.5881137591061,-3857.0360656849616,1759.1956362262397,-0.7709314847910496,0.44827123638408417
primal_dual_integral,interaction,recipe_mix[T.3to1]:process_scale[T.1.1],,,,recipe_mix,3to1,pure41,process_scale,1.1,0.9,-1374.1190054183814,1360.5881137591052,-4182.234856373981,1433.9968455372175,-1.0099448845116634,0.32259611986682324
primal_dual_integral,interaction,recipe_mix[T.1to1]:process_scale[T.1.0],,,,recipe_mix,1to1,pure41,process_scale,1.0,0.9,-33.64139678303608,1360.588113759107,-2841.757247738639,2774.4744541725663,-0.024725628897410982,0.9804782511754209
primal_dual_integral,interaction,recipe_mix[T.1to1]:process_scale[T.1.1],,,,recipe_mix,1to1,pure41,process_scale,1.1,0.9,-1089.290249441927,1360.5881137591061,-3897.4061003975276,1718.8256015136737,-0.800602503010538,0.4312162502406569
primal_dual_integral,interaction,recipe_mix[T.1to3]:process_scale[T.1.0],,,,recipe_mix,1to3,pure41,process_scale,1.0,0.9,1669.203741758252,1360.588113759108,-1138.9121091973525,4477.319592713857,1.226825168379932,0.2317880475876538
primal_dual_integral,interaction,recipe_mix[T.1to3]:process_scale[T.1.1],,,,recipe_mix,1to3,pure41,process_scale,1.1,0.9,1308.78084526804,1360.5881137591075,-1499.3350056875636,4116.896696223644,0.9619228861643282,0.3456805681673578
primal_dual_integral,interaction,recipe_mix[T.pure22]:process_scale[T.1.0],,,,recipe_mix,pure22,pure41,process_scale,1.0,0.9,1808.2239540451,1360.5881137591061,-999.8918969105007,4616.339805000701,1.3290017278258013,0.19634463295776755
primal_dual_integral,interaction,recipe_mix[T.pure22]:process_scale[T.1.1],,,,recipe_mix,pure22,pure41,process_scale,1.1,0.9,558.3699269680176,1360.5881137591055,-2249.7459239875816,3366.485777923617,0.4103886557007494,0.6851615527483048
gap,intercept,Intercept,,,,,,,,,,-0.04108006258829245,0.1981383070961654,-0.4500174296074792,0.3678573044308943,-0.20733023911602544,0.8375010940013976
gap,main,wafer_count[T.16],wafer_count,16,8,,,,,,,3.037882275362823e-15,0.247121886783085,-0.5100345066784087,0.5100345066784147,1.2293052286499296e-14,0.9999999999999902
gap,main,wafer_count[T.24],wafer_count,24,8,,,,,,,0.030070365495592378,0.24712188678308508,-0.4799641411828195,0.5401048721740043,0.12168232400227297,0.9041637253107978
gap,main,wafer_count[T.32],wafer_count,32,8,,,,,,,0.13424988485757536,0.24712188678308467,-0.3757846218208356,0.6442843915359864,0.5432537223035021,0.5919656272697732
gap,main,recipe_mix[T.3to1],recipe_mix,3to1,pure41,,,,,,,-0.10104769029943829,0.25579545454306213,-0.6289835610018499,0.4268881804029734,-0.39503317398639437,0.6963075070337472
gap,main,recipe_mix[T.1to1],recipe_mix,1to1,pure41,,,,,,,0.24508286824091113,0.2557954545430632,-0.28285300246150263,0.773018738943325,0.9581204977966151,0.3475551585024681
gap,main,recipe_mix[T.1to3],recipe_mix,1to3,pure41,,,,,,,0.01498042419016741,0.2557954545430624,-0.5129554465122448,0.5429162948925796,0.05856407502208175,0.9537842260486347
gap,main,recipe_mix[T.pure22],recipe_mix,pure22,pure41,,,,,,,0.04638471080982474,0.2557954545430626,-0.4815511598925878,0.5743205815122373,0.18133516442926462,0.8576272470822699
gap,main,process_scale[T.1.0],process_scale,1.0,0.9,,,,,,,0.035064133226321965,0.22879040987749616,-0.43713606463412763,0.5072643310867716,0.15325875435555517,0.8794755419938097
gap,main,process_scale[T.1.1],process_scale,1.1,0.9,,,,,,,0.08817605453855709,0.22879040987749585,-0.3840241433218919,0.5603762523990061,0.38540100778599207,0.7033350937877197
gap,interaction,wafer_count[T.16]:recipe_mix[T.3to1],,,,wafer_count,16,8,recipe_mix,3to1,pure41,-7.637399179186002e-15,0.29536714907583983,-0.6096078341298026,0.6096078341297873,-2.5857307432740222e-14,0.9999999999999796
gap,interaction,wafer_count[T.16]:recipe_mix[T.1to1],,,,wafer_count,16,8,recipe_mix,1to1,pure41,-7.956588298765735e-15,0.2953671490758403,-0.6096078341298039,0.6096078341297879,-2.6937959497732607e-14,0.9999999999999787
gap,interaction,wafer_count[T.16]:recipe_mix[T.1to3],,,,wafer_count,16,8,recipe_mix,1to3,pure41,-4.806330466391853e-15,0.2953671490758397,-0.6096078341297995,0.6096078341297899,-1.6272393464981304e-14,0.9999999999999871
gap,interaction,wafer_count[T.16]:recipe_mix[T.pure22],,,,wafer_count,16,8,recipe_mix,pure22,pure41,-3.9181520466917276e-15,0.29536714907584016,-0.6096078341297995,0.6096078341297917,-1.3265361631958876e-14,0.9999999999999896
gap,interaction,wafer_count[T.24]:recipe_mix[T.3to1],,,,wafer_count,24,8,recipe_mix,3to1,pure41,1.4657066300000103,0.29536714907583983,0.8560987958702154,2.0753144641298054,4.962321079327846,4.573481753041566e-05
gap,interaction,wafer_count[T.24]:recipe_mix[T.1to1],,,,wafer_count,24,8,recipe_mix,1to1,pure41,2.5190476901761323,0.29536714907584,1.909439856046337,3.1286555243059277,8.528530332699011,9.985234306455114e-09
gap,interaction,wafer_count[T.24]:recipe_mix[T.1to3],,,,wafer_count,24,8,recipe_mix,1to3,pure41,3.4089565391538375,0.2953671490758394,2.7993487050240433,4.018564373283631,11.541420736259818,2.7879209568011986e-11
gap,interaction,wafer_count[T.24]:recipe_mix[T.pure22],,,,wafer_count,24,8,recipe_mix,pure22,pure41,3.766271483919423,0.2953671490758397,3.1566636497896283,4.3758793180492175,12.751152237828517,3.5204352464364356e-12
gap,interaction,wafer_count[T.32]:recipe_mix[T.3to1],,,,wafer_count,32,8,recipe_mix,3to1,pure41,3.3383211519280627,0.29536714907583944,2.7287133177982685,3.947928986057857,11.302276378308084,4.2745872661340525e-11
gap,interaction,wafer_count[T.32]:recipe_mix[T.1to1],,,,wafer_count,32,8,recipe_mix,1to1,pure41,3.2322350096768426,0.2953671490758404,2.6226271755470467,3.8418428438066385,10.943109346418593,8.219930270706801e-11
gap,interaction,wafer_count[T.32]:recipe_mix[T.1to3],,,,wafer_count,32,8,recipe_mix,1to3,pure41,3.152793405467515,0.2953671490758394,2.543185571337721,3.762401239597309,10.674150511768639,1.3542889474312367e-10
gap,interaction,wafer_count[T.32]:recipe_mix[T.pure22],,,,wafer_count,32,8,recipe_mix,pure22,pure41,2.8956069139289333,0.2953671490758398,2.2859990797991383,3.5052147480587283,9.803415589678337,7.233562549254266e-10
gap,interaction,wafer_count[T.16]:process_scale[T.1.0],,,,wafer_count,16,8,process_scale,1.0,0.9,1.555778237980301e-15,0.22879040987749708,-0.4722001978604499,0.47220019786045303,6.8000150828582494e-15,0.9999999999999947
gap,interaction,wafer_count[T.16]:process_scale[T.1.1],,,,wafer_count,16,8,process_scale,1.1,0.9,-6.687627719861486e-15,0.22879040987749644,-0.4722001978604568,0.4722001978604435,-2.923036731933961e-14,0.9999999999999769
gap,interaction,wafer_count[T.24]:process_scale[T.1.0],,,,wafer_count,24,8,process_scale,1.0,0.9,-0.032154641091456715,0.22879040987749685,-0.5043548389519077,0.4400455567689943,-0.14054190955238702,0.8894047552106243
gap,interaction,wafer_count[T.24]:process_scale[T.1.1],,,,wafer_count,24,8,process_scale,1.1,0.9,-0.05805645539531765,0.2287904098774972,-0.5302566532557693,0.4141437424651341,-0.2537538851667918,0.8018469753153556
gap,interaction,wafer_count[T.32]:process_scale[T.1.0],,,,wafer_count,32,8,process_scale,1.0,0.9,-0.10810189181382529,0.22879040987749705,-0.5803020896742768,0.36409830604662613,-0.4724931078698058,0.6408432501419312
gap,interaction,wafer_count[T.32]:process_scale[T.1.1],,,,wafer_count,32,8,process_scale,1.1,0.9,-0.2946477627589054,0.2287904098774969,-0.7668479606193566,0.17755243510154572,-1.2878501459771459,0.21007792319673504
gap,interaction,recipe_mix[T.3to1]:process_scale[T.1.0],,,,recipe_mix,3to1,pure41,process_scale,1.0,0.9,0.10743713642125734,0.255795454543062,-0.4204987342811541,0.6353730071236687,0.4200119060488261,0.6782131788581602
gap,interaction,recipe_mix[T.3to1]:process_scale[T.1.1],,,,recipe_mix,3to1,pure41,process_scale,1.1,0.9,0.19570593447706275,0.2557954545430619,-0.33222993622534847,0.723641805179474,0.7650876159103782,0.4516777665373257
gap,interaction,recipe_mix[T.1to1]:process_scale[T.1.0],,,,recipe_mix,1to1,pure41,process_scale,1.0,0.9,-0.32609428039391164,0.2557954545430622,-0.8540301510963234,0.20184159030850013,-1.274824374719352,0.2145757417501958
gap,interaction,recipe_mix[T.1to1]:process_scale[T.1.1],,,,recipe_mix,1to1,pure41,process_scale,1.1,0.9,-0.40915432432882054,0.2557954545430621,-0.937090195031232,0.11878154637359101,-1.5995371186705007,0.1227844351471033
gap,interaction,recipe_mix[T.1to3]:process_scale[T.1.0],,,,recipe_mix,1to3,pure41,process_scale,1.0,0.9,0.04567370927508067,0.25579545454306235,-0.4822621614273314,0.5736095799774927,0.17855559379141214,0.8597853676625857
gap,interaction,recipe_mix[T.1to3]:process_scale[T.1.1],,,,recipe_mix,1to3,pure41,process_scale,1.1,0.9,-0.09061498184558195,0.2557954545430623,-0.6185508525479939,0.43732088885683007,-0.3542478188576538,0.7262467069353575
gap,interaction,recipe_mix[T.pure22]:process_scale[T.1.0],,,,recipe_mix,pure22,pure41,process_scale,1.0,0.9,-0.002337231434038566,0.255795454543062,-0.53027310213645,0.5255986392683729,-0.009137110892817305,0.9927852702487692
gap,interaction,recipe_mix[T.pure22]:process_scale[T.1.1],,,,recipe_mix,pure22,pure41,process_scale,1.1,0.9,-0.13681690099543342,0.25579545454306196,-0.6647527716978447,0.3911189697069779,-0.5348683823949691,0.5976620562804271
solving_time,intercept,Intercept,,,,,,,,,,1.9362526259996125,8.927372570224176,-16.488938780803508,20.36144403280273,0.21688941631692102,0.8301276696715828
solving_time,main,wafer_count[T.16],wafer_count,16,8,,,,,,,-8.048117493332416,11.134389840620846,-31.028368669995427,14.932133683330594,-0.7228162125212295,0.4767782468216727
solving_time,main,wafer_count[T.24],wafer_count,24,8,,,,,,,3.0204511640004097,11.13438984062085,-19.95980001266261,26.000702340663427,0.2712722661264383,0.7885012973023904
solving_time,main,wafer_count[T.32],wafer_count,32,8,,,,,,,7.429240985333461,11.13438984062083,-15.551010191329517,30.40949216199644,0.6672337767651956,0.5109878260968527
solving_time,main,recipe_mix[T.3to1],recipe_mix,3to1,pure41,,,,,,,-0.13275521999891107,11.525188429955815,-23.919575043076623,23.654064603078798,-0.011518702779197861,0.9909048255112278
solving_time,main,recipe_mix[T.1to1],recipe_mix,1to1,pure41,,,,,,,-0.7305355099995605,11.525188429955861,-24.51735533307737,23.056284313078244,-0.06338599272709317,0.9499841183350916
solving_time,main,recipe_mix[T.1to3],recipe_mix,1to3,pure41,,,,,,,-5.686624231666178,11.52518842995583,-29.473444054743915,18.100195591411563,-0.49340835216938594,0.626208981365442
solving_time,main,recipe_mix[T.pure22],recipe_mix,pure22,pure41,,,,,,,-1.6074700683334182,11.525188429955834,-25.39428989141117,22.17934975474433,-0.13947451515459328,0.8902390321357319
solving_time,main,process_scale[T.1.0],process_scale,1.0,0.9,,,,,,,-7.604776982999704,10.30844191315004,-28.880355420176073,13.670801454176663,-0.737723222099997,0.46783493104290685
solving_time,main,process_scale[T.1.1],process_scale,1.1,0.9,,,,,,,1.9033524650004008,10.308441913150027,-19.37222597217594,23.178930902176745,0.18464016977894376,0.8550626408712741
solving_time,interaction,wafer_count[T.16]:recipe_mix[T.3to1],,,,wafer_count,16,8,recipe_mix,3to1,pure41,17.169256893331873,13.30814128499233,-10.29739676270627,44.63591054937002,1.290131846788683,0.20929756905917013
solving_time,interaction,wafer_count[T.16]:recipe_mix[T.1to1],,,,wafer_count,16,8,recipe_mix,1to1,pure41,31.891197506664728,13.308141284992349,4.4245438506265415,59.357851162702914,2.3963675184774735,0.024705522763351726
solving_time,interaction,wafer_count[T.16]:recipe_mix[T.1to3],,,,wafer_count,16,8,recipe_mix,1to3,pure41,64.03964448666562,13.308141284992324,36.57299083062749,91.50629814270376,4.812065270067695,6.697167934681712e-05
solving_time,interaction,wafer_count[T.16]:recipe_mix[T.pure22],,,,wafer_count,16,8,recipe_mix,pure22,pure41,53.42513749999922,13.308141284992344,25.95848384396104,80.89179115603739,4.014470267177506,0.0005079867709612537
solving_time,interaction,wafer_count[T.24]:recipe_mix[T.3to1],,,,wafer_count,24,8,recipe_mix,3to1,pure41,477.05869281333355,13.30814128499233,449.5920391572954,504.5253464693717,35.84713166152778,2.3453661749365163e-22
solving_time,interaction,wafer_count[T.24]:recipe_mix[T.1to1],,,,wafer_count,24,8,recipe_mix,1to1,pure41,478.5563792533331,13.308141284992336,451.08972559729494,506.02303290937124,35.95967077633927,2.1782803784299346e-22
solving_time,interaction,wafer_count[T.24]:recipe_mix[T.1to3],,,,wafer_count,24,8,recipe_mix,1to3,pure41,536.9830443533333,13.308141284992308,509.5163906972952,564.4496980093714,40.349965697981666,1.4331122527796498e-23
solving_time,interaction,wafer_count[T.24]:recipe_mix[T.pure22],,,,wafer_count,24,8,recipe_mix,pure22,pure41,537.1020928800006,13.308141284992324,509.6354392239624,564.5687465360387,40.35891123921971,1.425613997718121e-23
solving_time,interaction,wafer_count[T.32]:recipe_mix[T.3to1],,,,wafer_count,32,8,recipe_mix,3to1,pure41,531.8644351933323,13.308141284992312,504.3977815372942,559.3310888493704,39.96534330403598,1.797642755612859e-23
solving_time,interaction,wafer_count[T.32]:recipe_mix[T.1to1],,,,wafer_count,32,8,recipe_mix,1to1,pure41,531.8740430799993,13.308141284992352,504.4073894239611,559.3406967360374,39.96606525960135,1.796874654453023e-23
solving_time,interaction,wafer_count[T.32]:recipe_mix[T.1to3],,,,wafer_count,32,8,recipe_mix,1to3,pure41,531.6981815866671,13.30814128499231,504.23152793062906,559.1648352427053,39.95285067992682,1.8109881461998467e-23
solving_time,interaction,wafer_count[T.32]:recipe_mix[T.pure22],,,,wafer_count,32,8,recipe_mix,pure22,pure41,531.9510646533338,13.308141284992326,504.48441099729564,559.4177183093719,39.97185281262518,1.7907295101574456e-23
solving_time,interaction,wafer_count[T.16]:process_scale[T.1.0],,,,wafer_count,16,8,process_scale,1.0,0.9,20.02991084400025,10.308441913150082,-1.2456675931762042,41.305489281176705,1.9430590008417143,0.06382827325670083
solving_time,interaction,wafer_count[T.16]:process_scale[T.1.1],,,,wafer_count,16,8,process_scale,1.1,0.9,4.766369455999221,10.308441913150054,-16.509208981177174,26.041947893175617,0.46237535178996936,0.6479767294819225
solving_time,interaction,wafer_count[T.24]:process_scale[T.1.0],,,,wafer_count,24,8,process_scale,1.0,0.9,10.2041078600004,10.308441913150071,-11.071470577176031,31.479686297176833,0.9898787756647708,0.33210895379924776
solving_time,interaction,wafer_count[T.24]:process_scale[T.1.1],,,,wafer_count,24,8,process_scale,1.1,0.9,-12.472129172000846,10.308441913150086,-33.74770760917731,8.803449265175617,-1.209894693793698,0.23810197630315436
solving_time,interaction,wafer_count[T.32]:process_scale[T.1.0],,,,wafer_count,32,8,process_scale,1.0,0.9,-0.003661892000169434,10.30844191315008,-21.27924032917662,21.27191654517628,-0.00035523234558833765,0.9997195018760744
solving_time,interaction,wafer_count[T.32]:process_scale[T.1.1],,,,wafer_count,32,8,process_scale,1.1,0.9,-0.14105528399946587,10.308441913150073,-21.416633721175902,21.134523153176968,-0.01368347274863403,0.9891956242036877
solving_time,interaction,recipe_mix[T.3to1]:process_scale[T.1.0],,,,recipe_mix,3to1,pure41,process_scale,1.0,0.9,10.791329829998764,11.525188429955811,-12.99548999307894,34.578149653076466,0.9363256744636269,0.35843250274775207
solving_time,interaction,recipe_mix[T.3to1]:process_scale[T.1.1],,,,recipe_mix,3to1,pure41,process_scale,1.1,0.9,-9.304606170000989,11.525188429955804,-33.09142599307868,14.4822136530767,-0.8073278998039487,0.42740676933192934
solving_time,interaction,recipe_mix[T.1to1]:process_scale[T.1.0],,,,recipe_mix,1to1,pure41,process_scale,1.0,0.9,6.928639874999879,11.525188429955818,-16.85817994807784,30.715459698077595,0.6011736742621258,0.5533605963749061
solving_time,interaction,recipe_mix[T.1to1]:process_scale[T.1.1],,,,recipe_mix,1to1,pure41,process_scale,1.1,0.9,-3.8517502049995382,11.525188429955813,-27.638570028077247,19.935069618078167,-0.3342027966317862,0.7411293932097387
solving_time,interaction,recipe_mix[T.1to3]:process_scale[T.1.0],,,,recipe_mix,1to3,pure41,process_scale,1.0,0.9,10.521673644999462,11.525188429955827,-13.265146178078274,34.308493468077195,0.9129285572157703,0.3703603389501112
solving_time,interaction,recipe_mix[T.1to3]:process_scale[T.1.1],,,,recipe_mix,1to3,pure41,process_scale,1.1,0.9,8.039977089999878,11.525188429955822,-15.746842733077846,31.8267969130776,0.6976004894724915,0.4921305731640596
solving_time,interaction,recipe_mix[T.pure22]:process_scale[T.1.0],,,,recipe_mix,pure22,pure41,process_scale,1.0,0.9,9.922163345000131,11.525188429955811,-13.864656478077572,33.708983168077836,0.8609111603946396,0.39780650428056497
solving_time,interaction,recipe_mix[T.pure22]:process_scale[T.1.1],,,,recipe_mix,pure22,pure41,process_scale,1.1,0.9,-3.973619719999368,11.525188429955806,-27.760439543077062,19.813200103078323,-0.3447769851355571,0.7332651788942645
