response,suite,instance,path,wafer_count,recipe_mix,process_scale,observed,fitted,residual,leverage,standardized_residual,cooks_distance
optimal_rate,cie_core,cie_core_n024_f018_m006_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc090.lp,24,3to1,0.9,0.6,0.4999999999999989,0.10000000000000109,0.6000000000000008,3.872983346207463,0.625000000000017
optimal_rate,cie_core,cie_core_n024_f018_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,24,3to1,1.0,0.4,0.4499999999999993,-0.04999999999999927,0.6000000000000004,-1.9364916731036814,0.15624999999999592
optimal_rate,cie_core,cie_core_n024_f018_m006_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc110.lp,24,3to1,1.1,0.4,0.449999999999999,-0.04999999999999899,0.6000000000000002,-1.93649167310367,0.15624999999999395
optimal_rate,cie_core,cie_core_n032_f000_m032_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc090.lp,32,pure22,0.9,0.0,4.440892098500626e-16,-4.440892098500626e-16,0.5999999999999994,-1.7199501139797023e-14,1.2325951644078267e-29
optimal_rate,cie_core,cie_core_n032_f000_m032_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,32,pure22,1.0,0.0,1.1102230246251565e-15,-1.1102230246251565e-15,0.5999999999999996,-4.299875284949257e-14,7.703719777548928e-29
optimal_rate,cie_core,cie_core_n032_f000_m032_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc110.lp,32,pure22,1.1,0.0,1.5543122344752192e-15,-1.5543122344752192e-15,0.6000000000000006,-6.019825398928968e-14,1.5099290763996e-28
optimal_rate,cie_core,cie_core_n032_f008_m024_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc090.lp,32,1to3,0.9,0.0,8.498694243899969e-16,-8.498694243899969e-16,0.5999999999999996,-3.2915301271133406e-14,4.514237740706145e-29
optimal_rate,cie_core,cie_core_n032_f008_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,32,1to3,1.0,0.0,1.9054005232749088e-15,-1.9054005232749088e-15,0.6000000000000004,-7.379584494498624e-14,2.2690944713101917e-28
optimal_rate,cie_core,cie_core_n032_f008_m024_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc110.lp,32,1to3,1.1,0.0,1.8624291007340342e-15,-1.8624291007340342e-15,0.6000000000000003,-7.213156890634975e-14,2.1679013470381202e-28
optimal_rate,cie_core,cie_core_n032_f016_m016_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc090.lp,32,1to1,0.9,0.0,-0.03333333333333255,0.03333333333333255,0.599999999999999,1.2909944487357738,0.06944444444444073
optimal_rate,cie_core,cie_core_n032_f016_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc100.lp,32,1to1,1.0,0.0,0.016666666666667496,-0.016666666666667496,0.6000000000000012,-0.645497224367936,0.017361111111112985
optimal_rate,cie_core,cie_core_n032_f016_m016_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc110.lp,32,1to1,1.1,0.0,0.01666666666666783,-0.01666666666666783,0.600000000000001,-0.6454972243679487,0.017361111111113648
optimal_rate,cie_core,cie_core_n032_f024_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc090.lp,32,3to1,0.9,0.0,0.033333333333334256,-0.033333333333334256,0.5999999999999985,-1.2909944487358391,0.06944444444444764
optimal_rate,cie_core,cie_core_n032_f024_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc100.lp,32,3to1,1.0,0.0,-0.01666666666666523,0.01666666666666523,0.6000000000000003,0.6454972243678475,0.017361111111108163
optimal_rate,cie_core,cie_core_n032_f024_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc110.lp,32,3to1,1.1,0.0,-0.016666666666665157,0.016666666666665157,0.6000000000000003,0.6454972243678447,0.01736111111110801
incumbent_rate,cie_core,cie_core_n008_f008_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc090.lp,8,pure41,0.9,1.0,1.0000000000000007,-6.661338147750939e-16,0.5999999999999983,0.0,0.0
incumbent_rate,cie_core,cie_core_n008_f008_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,8,pure41,1.0,1.0,1.0,0.0,0.5999999999999976,0.0,0.0
incumbent_rate,cie_core,cie_core_n008_f008_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc110.lp,8,pure41,1.1,1.0,0.9999999999999999,1.1102230246251565e-16,0.5999999999999983,0.0,0.0
incumbent_rate,cie_core,cie_core_n016_f016_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc090.lp,16,pure41,0.9,1.0,1.0000000000000002,-2.220446049250313e-16,0.6000000000000006,0.0,0.0
incumbent_rate,cie_core,cie_core_n016_f016_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,16,pure41,1.0,1.0,1.0,0.0,0.6000000000000006,0.0,0.0
incumbent_rate,cie_core,cie_core_n016_f016_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc110.lp,16,pure41,1.1,1.0,1.0,0.0,0.6000000000000002,0.0,0.0
incumbent_rate,cie_core,cie_core_n024_f024_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc090.lp,24,pure41,0.9,1.0,1.0000000000000002,-2.220446049250313e-16,0.5999999999999998,0.0,0.0
incumbent_rate,cie_core,cie_core_n024_f024_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,24,pure41,1.0,1.0,1.0,0.0,0.600000000000001,0.0,0.0
incumbent_rate,cie_core,cie_core_n024_f024_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc110.lp,24,pure41,1.1,1.0,1.0,0.0,0.6000000000000013,0.0,0.0
incumbent_rate,cie_core,cie_core_n032_f032_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc090.lp,32,pure41,0.9,1.0,1.0000000000000002,-2.220446049250313e-16,0.5999999999999991,0.0,0.0
incumbent_rate,cie_core,cie_core_n032_f032_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,32,pure41,1.0,1.0,1.0,0.0,0.6000000000000002,0.0,0.0
incumbent_rate,cie_core,cie_core_n032_f032_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc110.lp,32,pure41,1.1,1.0,1.0,0.0,0.6000000000000012,0.0,0.0
incumbent_rate,cie_core,cie_core_n008_f000_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc090.lp,8,pure22,0.9,1.0,0.9999999999999999,1.1102230246251565e-16,0.5999999999999994,0.0,0.0
incumbent_rate,cie_core,cie_core_n008_f000_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,8,pure22,1.0,1.0,0.9999999999999997,3.3306690738754696e-16,0.5999999999999996,0.0,0.0
incumbent_rate,cie_core,cie_core_n008_f000_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc110.lp,8,pure22,1.1,1.0,0.9999999999999997,3.3306690738754696e-16,0.6000000000000003,0.0,0.0
incumbent_rate,cie_core,cie_core_n008_f002_m006_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc090.lp,8,1to3,0.9,1.0,0.9999999999999999,1.1102230246251565e-16,0.6000000000000005,0.0,0.0
incumbent_rate,cie_core,cie_core_n008_f002_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,8,1to3,1.0,1.0,0.9999999999999997,3.3306690738754696e-16,0.6000000000000005,0.0,0.0
incumbent_rate,cie_core,cie_core_n008_f002_m006_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc110.lp,8,1to3,1.1,1.0,0.9999999999999997,3.3306690738754696e-16,0.5999999999999999,0.0,0.0
incumbent_rate,cie_core,cie_core_n008_f004_m004_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc090.lp,8,1to1,0.9,1.0,0.9999999999999999,1.1102230246251565e-16,0.6000000000000021,0.0,0.0
incumbent_rate,cie_core,cie_core_n008_f004_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,8,1to1,1.0,1.0,0.9999999999999997,3.3306690738754696e-16,0.600000000000001,0.0,0.0
incumbent_rate,cie_core,cie_core_n008_f004_m004_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc110.lp,8,1to1,1.1,1.0,0.9999999999999997,3.3306690738754696e-16,0.6000000000000004,0.0,0.0
incumbent_rate,cie_core,cie_core_n008_f006_m002_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc090.lp,8,3to1,0.9,1.0,0.9999999999999998,2.220446049250313e-16,0.5999999999999996,0.0,0.0
incumbent_rate,cie_core,cie_core_n008_f006_m002_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,8,3to1,1.0,1.0,0.9999999999999996,4.440892098500626e-16,0.6000000000000001,0.0,0.0
incumbent_rate,cie_core,cie_core_n008_f006_m002_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc110.lp,8,3to1,1.1,1.0,0.9999999999999996,4.440892098500626e-16,0.6000000000000008,0.0,0.0
incumbent_rate,cie_core,cie_core_n016_f000_m016_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc090.lp,16,pure22,0.9,1.0,1.0000000000000002,-2.220446049250313e-16,0.6000000000000003,0.0,0.0
incumbent_rate,cie_core,cie_core_n016_f000_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,16,pure22,1.0,1.0,1.0000000000000007,-6.661338147750939e-16,0.6000000000000003,0.0,0.0
incumbent_rate,cie_core,cie_core_n016_f000_m016_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc110.lp,16,pure22,1.1,1.0,1.0000000000000004,-4.440892098500626e-16,0.6000000000000009,0.0,0.0
incumbent_rate,cie_core,cie_core_n016_f004_m012_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc090.lp,16,1to3,0.9,1.0,1.0,0.0,0.5999999999999999,0.0,0.0
incumbent_rate,cie_core,cie_core_n016_f004_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc100.lp,16,1to3,1.0,1.0,1.0000000000000004,-4.440892098500626e-16,0.6000000000000009,0.0,0.0
incumbent_rate,cie_core,cie_core_n016_f004_m012_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f004_m012_proc110.lp,16,1to3,1.1,1.0,1.0000000000000004,-4.440892098500626e-16,0.6000000000000003,0.0,0.0
incumbent_rate,cie_core,cie_core_n016_f008_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc090.lp,16,1to1,0.9,1.0,1.0000000000000002,-2.220446049250313e-16,0.5999999999999988,0.0,0.0
incumbent_rate,cie_core,cie_core_n016_f008_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc100.lp,16,1to1,1.0,1.0,1.0000000000000007,-6.661338147750939e-16,0.6000000000000008,0.0,0.0
incumbent_rate,cie_core,cie_core_n016_f008_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f008_m008_proc110.lp,16,1to1,1.1,1.0,1.0000000000000004,-4.440892098500626e-16,0.6000000000000004,0.0,0.0
incumbent_rate,cie_core,cie_core_n016_f012_m004_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc090.lp,16,3to1,0.9,1.0,1.0,0.0,0.5999999999999985,0.0,0.0
incumbent_rate,cie_core,cie_core_n016_f012_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc100.lp,16,3to1,1.0,1.0,1.0000000000000002,-2.220446049250313e-16,0.6000000000000009,0.0,0.0
incumbent_rate,cie_core,cie_core_n016_f012_m004_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f012_m004_proc110.lp,16,3to1,1.1,1.0,1.0000000000000004,-4.440892098500626e-16,0.6000000000000003,0.0,0.0
incumbent_rate,cie_core,cie_core_n024_f000_m024_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc090.lp,24,pure22,0.9,1.0,1.0000000000000002,-2.220446049250313e-16,0.5999999999999985,0.0,0.0
incumbent_rate,cie_core,cie_core_n024_f000_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc100.lp,24,pure22,1.0,1.0,1.0000000000000007,-6.661338147750939e-16,0.5999999999999999,0.0,0.0
incumbent_rate,cie_core,cie_core_n024_f000_m024_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f000_m024_proc110.lp,24,pure22,1.1,1.0,1.0000000000000004,-4.440892098500626e-16,0.6000000000000002,0.0,0.0
incumbent_rate,cie_core,cie_core_n024_f006_m018_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc090.lp,24,1to3,0.9,1.0,1.0000000000000002,-2.220446049250313e-16,0.5999999999999988,0.0,0.0
incumbent_rate,cie_core,cie_core_n024_f006_m018_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc100.lp,24,1to3,1.0,1.0,1.0000000000000004,-4.440892098500626e-16,0.5999999999999999,0.0,0.0
incumbent_rate,cie_core,cie_core_n024_f006_m018_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f006_m018_proc110.lp,24,1to3,1.1,1.0,1.0000000000000004,-4.440892098500626e-16,0.6000000000000003,0.0,0.0
incumbent_rate,cie_core,cie_core_n024_f012_m012_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc090.lp,24,1to1,0.9,1.0,1.0000000000000002,-2.220446049250313e-16,0.600000000000001,0.0,0.0
incumbent_rate,cie_core,cie_core_n024_f012_m012_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc100.lp,24,1to1,1.0,1.0,1.0000000000000007,-6.661338147750939e-16,0.6000000000000006,0.0,0.0
incumbent_rate,cie_core,cie_core_n024_f012_m012_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f012_m012_proc110.lp,24,1to1,1.1,1.0,1.0000000000000004,-4.440892098500626e-16,0.6000000000000003,0.0,0.0
incumbent_rate,cie_core,cie_core_n024_f018_m006_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc090.lp,24,3to1,0.9,1.0,1.0,0.0,0.6000000000000008,0.0,0.0
incumbent_rate,cie_core,cie_core_n024_f018_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc100.lp,24,3to1,1.0,1.0,1.0000000000000004,-4.440892098500626e-16,0.6000000000000004,0.0,0.0
incumbent_rate,cie_core,cie_core_n024_f018_m006_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n024_f018_m006_proc110.lp,24,3to1,1.1,1.0,1.0000000000000002,-2.220446049250313e-16,0.6000000000000002,0.0,0.0
incumbent_rate,cie_core,cie_core_n032_f000_m032_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc090.lp,32,pure22,0.9,1.0,1.0000000000000002,-2.220446049250313e-16,0.5999999999999994,0.0,0.0
incumbent_rate,cie_core,cie_core_n032_f000_m032_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc100.lp,32,pure22,1.0,1.0,1.0000000000000007,-6.661338147750939e-16,0.5999999999999996,0.0,0.0
incumbent_rate,cie_core,cie_core_n032_f000_m032_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f000_m032_proc110.lp,32,pure22,1.1,1.0,1.0000000000000004,-4.440892098500626e-16,0.6000000000000006,0.0,0.0
incumbent_rate,cie_core,cie_core_n032_f008_m024_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc090.lp,32,1to3,0.9,1.0,1.0,0.0,0.5999999999999996,0.0,0.0
incumbent_rate,cie_core,cie_core_n032_f008_m024_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc100.lp,32,1to3,1.0,1.0,1.0000000000000004,-4.440892098500626e-16,0.6000000000000004,0.0,0.0
incumbent_rate,cie_core,cie_core_n032_f008_m024_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f008_m024_proc110.lp,32,1to3,1.1,1.0,1.0000000000000004,-4.440892098500626e-16,0.6000000000000003,0.0,0.0
incumbent_rate,cie_core,cie_core_n032_f016_m016_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc090.lp,32,1to1,0.9,1.0,1.0000000000000002,-2.220446049250313e-16,0.599999999999999,0.0,0.0
incumbent_rate,cie_core,cie_core_n032_f016_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc100.lp,32,1to1,1.0,1.0,1.0000000000000007,-6.661338147750939e-16,0.6000000000000012,0.0,0.0
incumbent_rate,cie_core,cie_core_n032_f016_m016_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f016_m016_proc110.lp,32,1to1,1.1,1.0,1.0000000000000004,-4.440892098500626e-16,0.600000000000001,0.0,0.0
incumbent_rate,cie_core,cie_core_n032_f024_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc090.lp,32,3to1,0.9,1.0,1.0,0.0,0.5999999999999985,0.0,0.0
incumbent_rate,cie_core,cie_core_n032_f024_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc100.lp,32,3to1,1.0,1.0,1.0000000000000002,-2.220446049250313e-16,0.6000000000000003,0.0,0.0
incumbent_rate,cie_core,cie_core_n032_f024_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n032_f024_m008_proc110.lp,32,3to1,1.1,1.0,1.0000000000000004,-4.440892098500626e-16,0.6000000000000003,0.0,0.0
primal_dual_integral,cie_core,cie_core_n008_f008_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc090.lp,8,pure41,0.9,0.0,118.01701614766817,-118.01701614766817,0.5999999999999983,-0.13714752095415436,0.0007837267709945865
primal_dual_integral,cie_core,cie_core_n008_f008_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,8,pure41,1.0,0.0,-355.8251744304641,355.8251744304641,0.5999999999999976,0.4135042738680687,0.007124407687798212
primal_dual_integral,cie_core,cie_core_n008_f008_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc110.lp,8,pure41,1.1,0.0,237.8081582828575,-237.8081582828575,0.5999999999999983,-0.27635675291398626,0.0031822106200483967
primal_dual_integral,cie_core,cie_core_n016_f016_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc090.lp,16,pure41,0.9,0.0,-352.0244219872865,352.0244219872865,0.6000000000000006,0.40908742117718344,0.006973021590224947
primal_dual_integral,cie_core,cie_core_n016_f016_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,16,pure41,1.0,0.0,180.69589610378216,-180.69589610378216,0.6000000000000006,-0.2099866189314166,0.0018372658387603368
primal_dual_integral,cie_core,cie_core_n016_f016_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc110.lp,16,pure41,1.1,0.0,171.32852588335174,-171.32852588335174,0.6000000000000002,-0.19910080224558946,0.0016517137272848894
primal_dual_integral,cie_core,cie_core_n024_f024_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc090.lp,24,pure41,0.9,200.0,330.2566025040606,-130.2566025040606,0.5999999999999998,-0.15137113870926833,0.0009547175680891888
primal_dual_integral,cie_core,cie_core_n024_f024_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,24,pure41,1.0,200.0,411.9977516400684,-211.99775164006837,0.600000000000001,-0.2463624910573073,0.002528936541665086
primal_dual_integral,cie_core,cie_core_n024_f024_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc110.lp,24,pure41,1.1,220.0,-122.25435414409003,342.25435414409003,0.6000000000000013,0.39773362976653076,0.0065913350103025264
primal_dual_integral,cie_core,cie_core_n032_f032_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc090.lp,32,pure41,0.9,720.0,823.7508033354012,-103.7508033354012,0.5999999999999991,-0.12056876151357811,0.0006057010938715842
primal_dual_integral,cie_core,cie_core_n032_f032_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,32,pure41,1.0,700.0,663.1315266865475,36.868473313452455,0.6000000000000002,0.04284483612073021,7.648666592550956e-05
primal_dual_integral,cie_core,cie_core_n032_f032_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc110.lp,32,pure41,1.1,700.0,633.117669977955,66.88233002204504,0.6000000000000012,0.07772392539296007,0.00025170869077043554
primal_dual_integral,cie_core,cie_core_n008_f000_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc090.lp,8,pure22,0.9,37.256106123406084,-637.142208934331,674.3983150577371,0.5999999999999994,0.7837179761441971,0.025592244422148122
primal_dual_integral,cie_core,cie_core_n008_f000_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,8,pure22,1.0,23.360652396843086,697.2395545326208,-673.8789021357777,0.5999999999999996,-0.7831143666230995,0.02555283796714573
primal_dual_integral,cie_core,cie_core_n008_f000_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc110.lp,8,pure22,1.1,40.49944724667048,41.018860168800344,-0.5194129221298667,0.6000000000000003,-0.0006036095212959012,1.5181018924961144e-08
primal_dual_integral,cie_core,cie_core_n008_f002_m006_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc090.lp,8,1to3,0.9,36.81838329308651,-825.3589336013971,862.1773168944836,0.6000000000000005,1.0019358690362845,0.0418281452358957
primal_dual_integral,cie_core,cie_core_n008_f002_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,8,1to3,1.0,56.58894036508991,370.002617578705,-313.4136772136151,0.6000000000000005,-0.3642178921825102,0.005527278041077955
primal_dual_integral,cie_core,cie_core_n008_f002_m006_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc110.lp,8,1to3,1.1,54.449414120871744,603.2130538017683,-548.7636396808965,0.5999999999999999,-0.6377179768538062,0.01694517575010464
primal_dual_integral,cie_core,cie_core_n008_f004_m004_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc090.lp,8,1to1,0.9,18.56476620272198,518.003146148674,-499.438379945952,0.6000000000000021,-0.580397114880794,0.014035867123414692
primal_dual_integral,cie_core,cie_core_n008_f004_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,8,1to1,1.0,38.46197757533072,10.51955878755598,27.94241878777474,0.600000000000001,0.0324718722036748,4.393427018382468e-05
primal_dual_integral,cie_core,cie_core_n008_f004_m004_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc110.lp,8,1to1,1.1,20.0,-451.49596115810255,471.49596115810255,0.6000000000000004,0.5479252426770312,0.012509252981778506
primal_dual_integral,cie_core,cie_core_n008_f006_m002_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc090.lp,8,3to1,0.9,38.55715223032263,957.677388089034,-919.1202358587113,0.5999999999999996,-1.0681092093456626,0.04753572012870895
primal_dual_integral,cie_core,cie_core_n008_f006_m002_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,8,3to1,1.0,38.439968912470796,-565.08501721841,603.5249861308808,0.6000000000000001,0.7013561127335479,0.020495849869529726
primal_dual_integral,cie_core,cie_core_n008_f006_m002_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc110.lp,8,3to1,1.1,18.944774533525123,-296.6504751941783,315.5952497277034,0.6000000000000008,0.36675309661196787,0.0056044930781028275
primal_dual_integral,cie_core,cie_core_n016_f000_m016_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc090.lp,16,pure22,0.9,2013.5781798895837,2431.59220697663,-418.01402708704654,0.6000000000000003,-0.48577391134273357,0.009832345539217429
primal_dual_integral,cie_core,cie_core_n016_f000_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,16,pure22,1.0,6031.349476369143,4772.536479112783,1258.8129972563602,0.6000000000000003,1.4628660133430267,0.08916570720808846
