suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,warm_start,started_at,status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f024_m024_proc100.lp,spbs\cie_ood_n048_f024_m024_proc100.lp,cie_ood_n048_f024_m024_proc100.lp,proposed,1,1,trainseed_1,auto,2026-07-28T21:52:35,timelimit,1200.0,1199.9875629000016,1,0.04385089999414049,0.027934789657592773,0.0,0.017940282821655273,0.002000093460083008,1,0,53038,0.49791553847500597,43319.415316479295,5793.93730282132,177142.69756637537,7111.0,0.65446116785656,625.1293538239529,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n048_f024_m024_proc100__proposed__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_1\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f024_m024_proc100.lp,spbs\cie_ood_n048_f024_m024_proc100.lp,cie_ood_n048_f024_m024_proc100.lp,scip_default,1,1,trainseed_1,auto,2026-07-28T22:12:35,timelimit,1200.0,1199.9934773999994,0,0.0,0.0,0.0,0.0,0.0,0,0,51247,0.491744928635768,43168.32634981517,5793.93730282132,177142.69756637537,7111.0,0.65446116785656,625.1293538239529,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n048_f024_m024_proc100__scip_default__solverseed_1__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f024_m024_proc100.lp,spbs\cie_ood_n048_f024_m024_proc100.lp,cie_ood_n048_f024_m024_proc100.lp,adaptive_cutsel,1,1,trainseed_1,auto,2026-07-28T22:32:35,timelimit,1200.0,1200.1343106000058,0,0.0,0.0,0.0,0.0,0.0,0,0,43678,0.491744928635768,43175.66160350859,5793.93730282132,177142.69756637537,7111.0,0.65446116785656,625.1293538239529,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n048_f024_m024_proc100__adaptive_cutsel__solverseed_1__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.75, ""intsupportweight"": 0.0, ""objparalweight"": 0.25}",global_default,,,False,,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f024_m024_proc100.lp,spbs\cie_ood_n048_f024_m024_proc100.lp,cie_ood_n048_f024_m024_proc100.lp,hem,1,1,trainseed_1,auto,2026-07-28T22:52:35,timelimit,1200.0,1199.8789025000005,1,0.0525950000010198,0.031190156936645508,0.0,0.020939111709594727,0.0,1,0,32432,0.49482386553697744,45872.79123803029,5793.93730282132,177142.69756637537,7111.0,0.65446116785656,625.1293538239529,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n048_f024_m024_proc100__hem__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_1\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f024_m024_proc100.lp,spbs\cie_ood_n048_f024_m024_proc100.lp,cie_ood_n048_f024_m024_proc100.lp,rdmct_feature_only,1,1,trainseed_1,auto,2026-07-28T23:12:35,timelimit,1200.0,1199.9783779999998,1,0.056421200002660044,0.0331425666809082,0.0009996891021728516,0.021240711212158203,0.0,1,0,32691,0.4653356860954285,44947.78985815854,5793.93730282132,177142.69756637537,7111.0,0.65446116785656,625.1293538239529,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n048_f024_m024_proc100__rdmct_feature_only__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_1\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,spbs\cie_ood_n048_f036_m012_proc100.lp,cie_ood_n048_f036_m012_proc100.lp,hem_structure,1,1,trainseed_1,auto,2026-07-29T08:06:08,timelimit,1200.0,1199.8191544,1,0.5247841999999991,0.03268289566040039,0.0,0.4909322261810303,0.002001047134399414,1,0,64852,0.5219772483648634,43970.90863570779,4572.01965408805,132814.0786163522,10000.0,0.6269749087174397,1910.000000000001,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n048_f036_m012_proc100__hem_structure__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_1\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,spbs\cie_ood_n048_f036_m012_proc100.lp,cie_ood_n048_f036_m012_proc100.lp,proposed,1,1,trainseed_1,auto,2026-07-29T08:26:08,timelimit,1200.0,1199.9524602,1,0.22185179999996762,0.026348352432250977,0.0,0.19306015968322754,0.0010006427764892578,1,0,74107,0.5219772483648634,44550.93676345846,4572.01965408805,132814.0786163522,10000.0,0.6269749087174397,1910.000000000001,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n048_f036_m012_proc100__proposed__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_1\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,spbs\cie_ood_n048_f036_m012_proc100.lp,cie_ood_n048_f036_m012_proc100.lp,scip_default,1,1,trainseed_1,auto,2026-07-29T08:46:08,timelimit,1200.0,1199.9932218000004,0,0.0,0.0,0.0,0.0,0.0,0,0,58040,0.5332057860791581,45874.31252685661,4572.01965408805,132814.0786163522,10000.0,0.6269749087174397,1910.000000000001,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n048_f036_m012_proc100__scip_default__solverseed_1__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,spbs\cie_ood_n048_f036_m012_proc100.lp,cie_ood_n048_f036_m012_proc100.lp,adaptive_cutsel,1,1,trainseed_1,auto,2026-07-29T09:06:08,timelimit,1200.0,1200.0322053000004,0,0.0,0.0,0.0,0.0,0.0,0,0,58401,0.5332057860791581,45733.761949952284,4572.01965408805,132814.0786163522,10000.0,0.6269749087174397,1910.000000000001,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n048_f036_m012_proc100__adaptive_cutsel__solverseed_1__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.75, ""intsupportweight"": 0.0, ""objparalweight"": 0.25}",global_default,,,False,,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,spbs\cie_ood_n048_f036_m012_proc100.lp,cie_ood_n048_f036_m012_proc100.lp,hem,1,1,trainseed_1,auto,2026-07-29T09:26:08,timelimit,1200.0,1199.8987504999996,1,0.05464439999923343,0.01620197296142578,0.0,0.03188037872314453,0.0,1,0,71690,0.5219772483648634,44290.548556479625,4572.01965408805,132814.0786163522,10000.0,0.6269749087174397,1910.000000000001,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n048_f036_m012_proc100__hem__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_1\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,spbs\cie_ood_n048_f036_m012_proc100.lp,cie_ood_n048_f036_m012_proc100.lp,rdmct_feature_only,1,1,trainseed_1,auto,2026-07-29T09:46:08,timelimit,1200.0,1200.0287639999997,1,0.04209679999985383,0.016205787658691406,0.0,0.015982389450073242,0.0,1,0,72875,0.5219772483648634,44295.601028198405,4572.01965408805,132814.0786163522,10000.0,0.6269749087174397,1910.000000000001,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n048_f036_m012_proc100__rdmct_feature_only__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_1\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n048_f036_m012_proc100.lp,spbs\cie_ood_n048_f036_m012_proc100.lp,cie_ood_n048_f036_m012_proc100.lp,hem_beam,1,1,trainseed_1,auto,2026-07-29T10:06:08,timelimit,1200.0,1199.9732924999998,1,0.09343599999920116,0.031781673431396484,0.0,0.06360650062561035,0.0,1,0,66363,0.5219772483648634,44362.07055873253,4572.01965408805,132814.0786163522,10000.0,0.6269749087174397,1910.000000000001,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n048_f036_m012_proc100__hem_beam__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_1\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,spbs\cie_ood_n064_f016_m048_proc100.lp,cie_ood_n064_f016_m048_proc100.lp,proposed,1,1,trainseed_1,auto,2026-07-29T10:26:08,timelimit,1200.0,1200.0922713,1,0.11458169999968959,0.09579324722290039,0.0,0.015916824340820312,0.0,1,0,18614,0.4502711883221669,38419.35338034077,7663.23295909433,372846.9931427325,10000.0,0.521245559780668,1017.3445844004609,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n064_f016_m048_proc100__proposed__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_1\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,spbs\cie_ood_n064_f016_m048_proc100.lp,cie_ood_n064_f016_m048_proc100.lp,scip_default,1,1,trainseed_1,auto,2026-07-29T10:46:08,timelimit,1200.0,1199.9662217000005,0,0.0,0.0,0.0,0.0,0.0,0,0,15599,0.44262668657649284,38065.97772094805,7663.23295909433,372846.9931427325,10000.0,0.521245559780668,1017.3445844004609,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n064_f016_m048_proc100__scip_default__solverseed_1__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,spbs\cie_ood_n064_f016_m048_proc100.lp,cie_ood_n064_f016_m048_proc100.lp,adaptive_cutsel,1,1,trainseed_1,auto,2026-07-29T11:06:08,timelimit,1200.0,1199.979370500001,0,0.0,0.0,0.0,0.0,0.0,0,0,15549,0.44262668657649284,38066.0560168844,7663.23295909433,372846.9931427325,10000.0,0.521245559780668,1017.3445844004609,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n064_f016_m048_proc100__adaptive_cutsel__solverseed_1__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.75, ""intsupportweight"": 0.0, ""objparalweight"": 0.25}",global_default,,,False,,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,spbs\cie_ood_n064_f016_m048_proc100.lp,cie_ood_n064_f016_m048_proc100.lp,hem,1,1,trainseed_1,auto,2026-07-29T11:26:08,timelimit,1200.0,1199.9599565000008,1,0.06823799999983748,0.029993295669555664,0.0,0.03699898719787598,0.0,1,0,25731,0.4291743676043137,37305.97211612192,7663.23295909433,372846.9931427325,10000.0,0.521245559780668,1017.3445844004609,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n064_f016_m048_proc100__hem__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_1\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,spbs\cie_ood_n064_f016_m048_proc100.lp,cie_ood_n064_f016_m048_proc100.lp,rdmct_feature_only,1,1,trainseed_1,auto,2026-07-29T11:46:08,timelimit,1200.0,1200.0162734000005,1,0.04950999999891792,0.03228473663330078,0.015878677368164062,0.016069889068603516,0.0,1,0,12651,0.4297076416220765,37745.36891091777,7663.23295909433,372846.9931427325,10000.0,0.521245559780668,1017.3445844004609,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n064_f016_m048_proc100__rdmct_feature_only__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_1\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,spbs\cie_ood_n064_f016_m048_proc100.lp,cie_ood_n064_f016_m048_proc100.lp,hem_beam,1,1,trainseed_1,auto,2026-07-29T12:06:08,timelimit,1200.0,1199.9647803999997,1,0.1827847999993537,0.11211609840393066,0.0,0.06375002861022949,0.0,1,0,26111,0.4291743676043137,37296.85063953716,7663.23295909433,372846.9931427325,10000.0,0.521245559780668,1017.3445844004609,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n064_f016_m048_proc100__hem_beam__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_1\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f016_m048_proc100.lp,spbs\cie_ood_n064_f016_m048_proc100.lp,cie_ood_n064_f016_m048_proc100.lp,hem_structure,1,1,trainseed_1,auto,2026-07-29T12:26:08,timelimit,1200.0,1200.0039536999993,1,0.04153239999868674,0.032204627990722656,0.0,0.021312713623046875,0.0,1,0,19396,0.4502711883221669,38279.177555628936,7663.23295909433,372846.9931427325,10000.0,0.521245559780668,1017.3445844004609,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n064_f016_m048_proc100__hem_structure__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_1\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f032_m032_proc100.lp,spbs\cie_ood_n064_f032_m032_proc100.lp,cie_ood_n064_f032_m032_proc100.lp,scip_default,1,1,trainseed_1,auto,2026-07-29T12:46:08,timelimit,1200.0,1200.2920120999988,0,0.0,0.0,0.0,0.0,0.0,0,0,37740,1.2845435920783064,80568.93184535671,10036.0,228592.0,10000.0,1.1819901313876666,2296.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n064_f032_m032_proc100__scip_default__solverseed_1__trainseed_1__trainseed_1.sol,,,,,,False,,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f032_m032_proc100.lp,spbs\cie_ood_n064_f032_m032_proc100.lp,cie_ood_n064_f032_m032_proc100.lp,adaptive_cutsel,1,1,trainseed_1,auto,2026-07-29T13:06:08,timelimit,1200.0,1200.6818093000002,0,0.0,0.0,0.0,0.0,0.0,0,0,41161,1.2845435920783064,80699.71104025508,10036.0,228592.0,10000.0,1.1819901313876666,2296.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n064_f032_m032_proc100__adaptive_cutsel__solverseed_1__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.75, ""intsupportweight"": 0.0, ""objparalweight"": 0.25}",global_default,,,False,,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f032_m032_proc100.lp,spbs\cie_ood_n064_f032_m032_proc100.lp,cie_ood_n064_f032_m032_proc100.lp,hem,1,1,trainseed_1,auto,2026-07-29T13:26:09,timelimit,1200.0,1199.8906332999977,1,0.06727050000336021,0.01581716537475586,0.01618027687072754,0.0320432186126709,0.0,1,0,21636,1.2736746714997735,80632.2439218812,10036.0,228592.0,10000.0,1.1819901313876666,2296.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n064_f032_m032_proc100__hem__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_1\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f032_m032_proc100.lp,spbs\cie_ood_n064_f032_m032_proc100.lp,cie_ood_n064_f032_m032_proc100.lp,rdmct_feature_only,1,1,trainseed_1,auto,2026-07-29T13:46:09,timelimit,1200.0,1200.0567176999975,1,0.47514379999847733,0.44744372367858887,0.0,0.015881061553955078,0.0,1,0,33352,1.2835039817974971,80641.02231964926,10036.0,228592.0,10000.0,1.1819901313876666,2296.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n064_f032_m032_proc100__rdmct_feature_only__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_1\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f032_m032_proc100.lp,spbs\cie_ood_n064_f032_m032_proc100.lp,cie_ood_n064_f032_m032_proc100.lp,hem_beam,1,1,trainseed_1,auto,2026-07-29T14:06:09,timelimit,1200.0,1200.0703271999992,1,0.09946359999958077,0.031729698181152344,0.0,0.06405901908874512,0.0,1,0,21700,1.2736746714997735,80590.01594260661,10036.0,228592.0,10000.0,1.1819901313876666,2296.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n064_f032_m032_proc100__hem_beam__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_1\itr_60.pkl,13,False,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f032_m032_proc100.lp,spbs\cie_ood_n064_f032_m032_proc100.lp,cie_ood_n064_f032_m032_proc100.lp,hem_structure,1,1,trainseed_1,auto,2026-07-29T14:26:09,timelimit,1200.0,1199.8063039000008,1,0.04241369999726885,0.031786441802978516,0.0,0.0,0.0,1,0,31541,1.3087186565447435,81087.2857712236,10036.0,228592.0,10000.0,1.1819901313876666,2296.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n064_f032_m032_proc100__hem_structure__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_1\itr_60.pkl,23,True,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f032_m032_proc100.lp,spbs\cie_ood_n064_f032_m032_proc100.lp,cie_ood_n064_f032_m032_proc100.lp,proposed,1,1,trainseed_1,auto,2026-07-29T14:46:09,timelimit,1200.0,1200.3267521000016,1,0.10631150000335765,0.0800163745880127,0.0,0.016147136688232422,0.0,1,0,31529,1.3103130755064456,81173.65484256676,10036.0,228592.0,10000.0,1.1819901313876666,2296.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n064_f032_m032_proc100__proposed__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\proposed\seed_1\itr_60.pkl,23,True,beam_search,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f048_m016_proc100.lp,spbs\cie_ood_n064_f048_m016_proc100.lp,cie_ood_n064_f048_m016_proc100.lp,adaptive_cutsel,1,1,trainseed_1,auto,2026-07-29T15:06:09,timelimit,1200.0,1198.6370271999986,0,0.0,0.0,0.0,0.0,0.0,0,0,25830,1.5873523622047243,88169.39610080837,10515.0,177698.0,10000.0,1.007545954453836,4141.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n064_f048_m016_proc100__adaptive_cutsel__solverseed_1__trainseed_1__trainseed_1.sol,,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 0.75, ""intsupportweight"": 0.0, ""objparalweight"": 0.25}",global_default,,,False,,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f048_m016_proc100.lp,spbs\cie_ood_n064_f048_m016_proc100.lp,cie_ood_n064_f048_m016_proc100.lp,hem,1,1,trainseed_1,auto,2026-07-29T15:26:10,timelimit,1200.0,1200.8758568999983,1,0.05934239999987767,0.0481715202331543,0.0,0.015805482864379883,0.0,1,0,14382,1.5179597701149425,87809.7479790775,10515.0,177698.0,10000.0,1.007545954453836,4141.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n064_f048_m016_proc100__hem__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_1\itr_60.pkl,13,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f048_m016_proc100.lp,spbs\cie_ood_n064_f048_m016_proc100.lp,cie_ood_n064_f048_m016_proc100.lp,rdmct_feature_only,1,1,trainseed_1,auto,2026-07-29T15:46:11,timelimit,1200.0,1200.9854406000013,1,0.06414650000078836,0.04992556571960449,0.0,0.014227628707885742,0.0,1,0,32003,1.5167544279559597,87448.72087494057,10515.0,177698.0,10000.0,1.007545954453836,4141.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n064_f048_m016_proc100__rdmct_feature_only__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\feature_only\seed_1\itr_60.pkl,23,False,greedy,
cie_ood,dual_source_cluster_tool,40_to_64_wafers,test,1200.0,[],D:\git\git\RDMCT-A3C\cie\data\ood\spbs\cie_ood_n064_f048_m016_proc100.lp,spbs\cie_ood_n064_f048_m016_proc100.lp,cie_ood_n064_f048_m016_proc100.lp,hem_beam,1,1,trainseed_1,auto,2026-07-29T16:06:12,timelimit,1200.0,1200.9907435999994,1,0.07333569999900647,0.0478672981262207,0.0,0.03201436996459961,0.0,1,0,14532,1.5179597701149425,87455.08321445553,10515.0,177698.0,10000.0,1.007545954453836,4141.0,1,True,D:\git\git\RDMCT-A3C\cie\results\ood\cie_ood_1200s_mem4096_final_v1\seed1\solutions\cie_ood__cie_ood_n064_f048_m016_proc100__hem_beam__solverseed_1__trainseed_1__trainseed_1.sol,,,,D:\git\git\RDMCT-A3C\cie\models\hem\seed_1\itr_60.pkl,13,False,beam_search,
