suite,family,scale,split,time_limit,solver_seeds,path,relative_path,instance,method,seed,training_seed,run_label,warm_start,started_at,status,solving_time,end_to_end_time,cutsel_callback_calls,cutsel_callback_time,cutsel_feature_time,cutsel_device_transfer_time,cutsel_policy_inference_time,cutsel_structure_rerank_time,cutsel_root_calls,cutsel_nonroot_calls,nodes,gap,primal_dual_integral,best_objective,schedule_total_wait,schedule_max_wait,schedule_cadence_cv,schedule_cadence_deviation_sum,n_solutions,has_incumbent,solution_file,solution_write_error,acs_weights,acs_weight_source,policy_model,feature_dim,structure_rerank,decode_type,error
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc110.lp,cie_core_n008_f002_m006_proc110.lp,cie_core_n008_f002_m006_proc110.lp,scip_default,2,-1,spbs_none,none,2026-07-22T19:25:57,optimal,2.0,1.2963333000000148,0,0.0,0.0,0.0,0.0,0.0,0,0,1025,0.0,200.0,972.0,61316.0,10000.0,0.15759564624685515,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f002_m006_proc110__scip_default__solverseed_2__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc110.lp,cie_core_n008_f002_m006_proc110.lp,cie_core_n008_f002_m006_proc110.lp,scip_default,3,-1,spbs_none,none,2026-07-22T19:25:59,optimal,0.0,0.4271727999999939,0,0.0,0.0,0.0,0.0,0.0,0,0,192,0.0,0.0,972.0,60812.0,10000.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f002_m006_proc110__scip_default__solverseed_3__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc110.lp,cie_core_n008_f002_m006_proc110.lp,cie_core_n008_f002_m006_proc110.lp,scip_default,4,-1,spbs_none,none,2026-07-22T19:25:59,optimal,0.0,0.43205060000002504,0,0.0,0.0,0.0,0.0,0.0,0,0,475,0.0,0.0,972.0,60394.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f002_m006_proc110__scip_default__solverseed_4__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc110.lp,cie_core_n008_f002_m006_proc110.lp,cie_core_n008_f002_m006_proc110.lp,scip_default,5,-1,spbs_none,none,2026-07-22T19:25:59,optimal,1.0,0.33353629999999157,0,0.0,0.0,0.0,0.0,0.0,0,0,449,0.0,100.0,972.0,61032.0,10000.0,0.2003135357468973,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f002_m006_proc110__scip_default__solverseed_5__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc110.lp,cie_core_n008_f002_m006_proc110.lp,cie_core_n008_f002_m006_proc110.lp,scip_default,6,-1,spbs_none,none,2026-07-22T19:26:00,optimal,0.0,0.6424808000000439,0,0.0,0.0,0.0,0.0,0.0,0,0,513,0.0,0.0,972.0,60540.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f002_m006_proc110__scip_default__solverseed_6__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc110.lp,cie_core_n008_f002_m006_proc110.lp,cie_core_n008_f002_m006_proc110.lp,scip_default,7,-1,spbs_none,none,2026-07-22T19:26:00,optimal,1.0,0.5586068000000068,0,0.0,0.0,0.0,0.0,0.0,0,0,375,0.0,100.0,972.0,60800.0,10000.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f002_m006_proc110__scip_default__solverseed_7__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc090.lp,cie_core_n008_f004_m004_proc090.lp,cie_core_n008_f004_m004_proc090.lp,scip_default,1,-1,spbs_none,none,2026-07-22T19:26:01,optimal,0.0,0.31716949999997723,0,0.0,0.0,0.0,0.0,0.0,0,0,196,0.0,0.0,780.0,50498.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc090__scip_default__solverseed_1__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc090.lp,cie_core_n008_f004_m004_proc090.lp,cie_core_n008_f004_m004_proc090.lp,scip_default,2,-1,spbs_none,none,2026-07-22T19:26:01,optimal,1.0,0.5435161999999991,0,0.0,0.0,0.0,0.0,0.0,0,0,439,0.0,100.0,780.0,50856.0,10000.0,0.0,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc090__scip_default__solverseed_2__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc090.lp,cie_core_n008_f004_m004_proc090.lp,cie_core_n008_f004_m004_proc090.lp,scip_default,3,-1,spbs_none,none,2026-07-22T19:26:02,optimal,0.0,0.452709700000014,0,0.0,0.0,0.0,0.0,0.0,0,0,368,0.0,0.0,780.0,50946.0,10000.0,0.2132701421800948,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc090__scip_default__solverseed_3__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc090.lp,cie_core_n008_f004_m004_proc090.lp,cie_core_n008_f004_m004_proc090.lp,scip_default,4,-1,spbs_none,none,2026-07-22T19:26:02,optimal,1.0,0.3372135999999273,0,0.0,0.0,0.0,0.0,0.0,0,0,185,0.0,100.0,780.0,50498.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc090__scip_default__solverseed_4__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc090.lp,cie_core_n008_f004_m004_proc090.lp,cie_core_n008_f004_m004_proc090.lp,scip_default,5,-1,spbs_none,none,2026-07-22T19:26:03,optimal,0.0,0.4178600999999844,0,0.0,0.0,0.0,0.0,0.0,0,0,246,0.0,0.0,780.0,50498.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc090__scip_default__solverseed_5__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc090.lp,cie_core_n008_f004_m004_proc090.lp,cie_core_n008_f004_m004_proc090.lp,scip_default,6,-1,spbs_none,none,2026-07-22T19:26:03,optimal,1.0,0.7073157999999466,0,0.0,0.0,0.0,0.0,0.0,0,0,799,0.0,100.0,780.0,50946.0,10000.0,0.2132701421800948,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc090__scip_default__solverseed_6__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc090.lp,cie_core_n008_f004_m004_proc090.lp,cie_core_n008_f004_m004_proc090.lp,scip_default,7,-1,spbs_none,none,2026-07-22T19:26:04,optimal,0.0,0.4865509999999631,0,0.0,0.0,0.0,0.0,0.0,0,0,399,0.0,0.0,780.0,50498.0,10000.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc090__scip_default__solverseed_7__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,scip_default,1,-1,spbs_none,none,2026-07-22T19:26:04,optimal,1.0,0.6058859000000894,0,0.0,0.0,0.0,0.0,0.0,0,0,504,0.0,100.0,834.0,50940.0,10000.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc100__scip_default__solverseed_1__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,scip_default,2,-1,spbs_none,none,2026-07-22T19:26:05,optimal,0.0,0.5192403999999442,0,0.0,0.0,0.0,0.0,0.0,0,0,453,0.0,0.0,834.0,50948.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc100__scip_default__solverseed_2__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,scip_default,3,-1,spbs_none,none,2026-07-22T19:26:05,optimal,1.0,0.4098790000000463,0,0.0,0.0,0.0,0.0,0.0,0,0,386,0.0,100.0,834.0,50564.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc100__scip_default__solverseed_3__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,scip_default,4,-1,spbs_none,none,2026-07-22T19:26:06,optimal,0.0,0.3362265999999181,0,0.0,0.0,0.0,0.0,0.0,0,0,447,0.0,0.0,834.0,50716.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc100__scip_default__solverseed_4__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,scip_default,5,-1,spbs_none,none,2026-07-22T19:26:06,optimal,1.0,0.4324728999999934,0,0.0,0.0,0.0,0.0,0.0,0,0,369,0.0,100.0,834.0,50716.0,10000.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc100__scip_default__solverseed_5__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,scip_default,6,-1,spbs_none,none,2026-07-22T19:26:07,optimal,0.0,0.6306828000000451,0,0.0,0.0,0.0,0.0,0.0,0,0,691,0.0,0.0,834.0,51056.0,10000.0,0.2396694214876033,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc100__scip_default__solverseed_6__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,cie_core_n008_f004_m004_proc100.lp,scip_default,7,-1,spbs_none,none,2026-07-22T19:26:07,optimal,1.0,0.519585099999972,0,0.0,0.0,0.0,0.0,0.0,0,0,407,0.0,100.0,834.0,50428.0,10000.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc100__scip_default__solverseed_7__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc110.lp,cie_core_n008_f004_m004_proc110.lp,cie_core_n008_f004_m004_proc110.lp,scip_default,1,-1,spbs_none,none,2026-07-22T19:26:08,optimal,0.0,0.5842730000000529,0,0.0,0.0,0.0,0.0,0.0,0,0,497,0.0,0.0,888.0,51224.0,10000.0,0.1984126984126984,0.0,4,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc110__scip_default__solverseed_1__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc110.lp,cie_core_n008_f004_m004_proc110.lp,cie_core_n008_f004_m004_proc110.lp,scip_default,2,-1,spbs_none,none,2026-07-22T19:26:08,optimal,1.0,0.6479545999999345,0,0.0,0.0,0.0,0.0,0.0,0,0,623,0.0,100.0,888.0,50820.0,10000.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc110__scip_default__solverseed_2__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc110.lp,cie_core_n008_f004_m004_proc110.lp,cie_core_n008_f004_m004_proc110.lp,scip_default,3,-1,spbs_none,none,2026-07-22T19:26:09,optimal,0.0,0.35831359999997403,0,0.0,0.0,0.0,0.0,0.0,0,0,172,0.0,0.0,888.0,50788.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc110__scip_default__solverseed_3__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc110.lp,cie_core_n008_f004_m004_proc110.lp,cie_core_n008_f004_m004_proc110.lp,scip_default,4,-1,spbs_none,none,2026-07-22T19:26:09,optimal,1.0,0.6430209000000104,0,0.0,0.0,0.0,0.0,0.0,0,0,478,0.0,100.0,888.0,50788.0,10000.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc110__scip_default__solverseed_4__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc110.lp,cie_core_n008_f004_m004_proc110.lp,cie_core_n008_f004_m004_proc110.lp,scip_default,5,-1,spbs_none,none,2026-07-22T19:26:10,optimal,1.0,0.5265514999999823,0,0.0,0.0,0.0,0.0,0.0,0,0,570,0.0,100.0,888.0,50464.0,10000.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc110__scip_default__solverseed_5__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc110.lp,cie_core_n008_f004_m004_proc110.lp,cie_core_n008_f004_m004_proc110.lp,scip_default,6,-1,spbs_none,none,2026-07-22T19:26:11,optimal,0.0,0.6482822000000397,0,0.0,0.0,0.0,0.0,0.0,0,0,677,0.0,0.0,888.0,50716.0,10000.0,0.1984126984126984,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc110__scip_default__solverseed_6__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc110.lp,cie_core_n008_f004_m004_proc110.lp,cie_core_n008_f004_m004_proc110.lp,scip_default,7,-1,spbs_none,none,2026-07-22T19:26:11,optimal,1.0,0.41702589999999873,0,0.0,0.0,0.0,0.0,0.0,0,0,199,0.0,100.0,888.0,50464.0,10000.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f004_m004_proc110__scip_default__solverseed_7__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc090.lp,cie_core_n008_f006_m002_proc090.lp,cie_core_n008_f006_m002_proc090.lp,scip_default,1,-1,spbs_none,none,2026-07-22T19:26:12,optimal,0.0,0.4473524999999654,0,0.0,0.0,0.0,0.0,0.0,0,0,299,0.0,0.0,780.0,29940.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f006_m002_proc090__scip_default__solverseed_1__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc090.lp,cie_core_n008_f006_m002_proc090.lp,cie_core_n008_f006_m002_proc090.lp,scip_default,2,-1,spbs_none,none,2026-07-22T19:26:12,optimal,1.0,0.5577217999999675,0,0.0,0.0,0.0,0.0,0.0,0,0,452,0.0,100.0,780.0,30321.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f006_m002_proc090__scip_default__solverseed_2__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc090.lp,cie_core_n008_f006_m002_proc090.lp,cie_core_n008_f006_m002_proc090.lp,scip_default,3,-1,spbs_none,none,2026-07-22T19:26:13,optimal,0.0,0.48111229999994976,0,0.0,0.0,0.0,0.0,0.0,0,0,326,0.0,0.0,780.0,30646.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f006_m002_proc090__scip_default__solverseed_3__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc090.lp,cie_core_n008_f006_m002_proc090.lp,cie_core_n008_f006_m002_proc090.lp,scip_default,4,-1,spbs_none,none,2026-07-22T19:26:13,optimal,1.0,0.6160006000000067,0,0.0,0.0,0.0,0.0,0.0,0,0,353,0.0,100.0,780.0,30373.0,10000.0,0.0,0.0,2,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f006_m002_proc090__scip_default__solverseed_4__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc090.lp,cie_core_n008_f006_m002_proc090.lp,cie_core_n008_f006_m002_proc090.lp,scip_default,5,-1,spbs_none,none,2026-07-22T19:26:14,optimal,0.0,0.5178774999999405,0,0.0,0.0,0.0,0.0,0.0,0,0,405,0.0,0.0,780.0,30968.0,10000.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f006_m002_proc090__scip_default__solverseed_5__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc090.lp,cie_core_n008_f006_m002_proc090.lp,cie_core_n008_f006_m002_proc090.lp,scip_default,6,-1,spbs_none,none,2026-07-22T19:26:14,optimal,1.0,0.7152249999999185,0,0.0,0.0,0.0,0.0,0.0,0,0,563,0.0,100.0,780.0,30660.0,10000.0,0.0,0.0,3,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f006_m002_proc090__scip_default__solverseed_6__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc090.lp,cie_core_n008_f006_m002_proc090.lp,cie_core_n008_f006_m002_proc090.lp,scip_default,7,-1,spbs_none,none,2026-07-22T19:26:15,optimal,1.0,0.5670792999999321,0,0.0,0.0,0.0,0.0,0.0,0,0,384,0.0,100.0,780.0,31022.0,10000.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f006_m002_proc090__scip_default__solverseed_7__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,scip_default,1,-1,spbs_none,none,2026-07-22T19:26:16,optimal,0.0,0.623985599999969,0,0.0,0.0,0.0,0.0,0.0,0,0,613,0.0,0.0,834.0,30462.0,10000.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f006_m002_proc100__scip_default__solverseed_1__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,scip_default,2,-1,spbs_none,none,2026-07-22T19:26:16,optimal,1.0,0.44348219999994853,0,0.0,0.0,0.0,0.0,0.0,0,0,199,0.0,100.0,834.0,29945.0,10000.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f006_m002_proc100__scip_default__solverseed_2__trainseed_-1__spbs_none.sol,,,,,,False,,
cie_core_spbs,dual_source_cluster_tool,8_to_32_wafers_nonpure41,test,600.0,[],D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,cie_core_n008_f006_m002_proc100.lp,scip_default,3,-1,spbs_none,none,2026-07-22T19:26:17,optimal,0.0,0.6009017999999742,0,0.0,0.0,0.0,0.0,0.0,0,0,572,0.0,0.0,834.0,31192.0,10000.0,0.0,0.0,1,True,D:\git\git\RDMCT-A3C\cie\results\spbs\cie_spbs_600s_compact_final_v1\seeds1to7\solutions\cie_core_spbs__cie_core_n008_f006_m002_proc100__scip_default__solverseed_3__trainseed_-1__spbs_none.sol,,,,,,False,,
